alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
158088.04000, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5361496857595589
158088.04000, 0.1, 0.1, 0.1, 100000000000000.0, 2.441, 0.8500, 0.5329022082201749
158088.04000, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.526604668185771
158088.04000, 0.1, 0.1, 0.1, 100000000000000.0, 9.173, 0.8500, 0.5143957230388732
158088.04000, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4907911817878077
158088.04000, 0.1, 0.1, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.5035931237249938
158088.04000, 0.1, 0.1, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.47135552405127945
158088.04000, 0.1, 0.1, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.41071916454562263
158088.04000, 0.1, 0.1, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.3039693213707803
158088.04000, 0.1, 0.1, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.14424418728543767
158088.04000, 0.1, 0.1, 0.1, 1e+16, 1.259, 0.8500, 0.22298227211602661
158088.04000, 0.1, 0.1, 0.1, 1e+16, 2.441, 0.8500, 0.08335064101026521
158088.04000, 0.1, 0.1, 0.1, 1e+16, 4.732, 0.8500, 0.2827349505356404
158088.04000, 0.1, 0.1, 0.1, 1e+16, 9.173, 0.8500, 0.6117660355736033
158088.04000, 0.1, 0.1, 0.1, 1e+16, 17.783, 0.8500, 1.0085570090605873
158088.04000, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.8173618856364553
158088.04000, 0.1, 0.1, 0.1, 1e+17, 2.441, 0.8500, 1.2366933013177779
158088.04000, 0.1, 0.1, 0.1, 1e+17, 4.732, 0.8500, 0.8764197406535955
158088.04000, 0.1, 0.1, 0.1, 1e+17, 9.173, 0.8500, 1.6278820009078294
158088.04000, 0.1, 0.1, 0.316, 100000000000000.0, 1.259, 0.8500, 0.5077707094644811
158088.04000, 0.1, 0.1, 0.316, 100000000000000.0, 2.441, 0.8500, 0.505486513506673
158088.04000, 0.1, 0.1, 0.316, 100000000000000.0, 4.732, 0.8500, 0.5010485621336417
158088.04000, 0.1, 0.1, 0.316, 100000000000000.0, 9.173, 0.8500, 0.4924092783832142
158088.04000, 0.1, 0.1, 0.316, 100000000000000.0, 17.783, 0.8500, 0.475547366533094
158088.04000, 0.1, 0.1, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.4847199390465314
158088.04000, 0.1, 0.1, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.4614748391906278
158088.04000, 0.1, 0.1, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.4162078032893853
158088.04000, 0.1, 0.1, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.3302605033126107
158088.04000, 0.1, 0.1, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.18163597197327036
158088.04000, 0.1, 0.1, 0.316, 1e+16, 1.259, 0.8500, 0.25873631429019905
158088.04000, 0.1, 0.1, 0.316, 1e+16, 2.441, 0.8500, 0.08839874204665761
158088.04000, 0.1, 0.1, 0.316, 1e+16, 4.732, 0.8500, 0.22370740194226102
158088.04000, 0.1, 0.1, 0.316, 1e+16, 9.173, 0.8500, 0.5620234457885277
158088.04000, 0.1, 0.1, 0.316, 1e+16, 17.783, 0.8500, 0.9698131217008968
158088.04000, 0.1, 0.1, 0.316, 1e+17, 1.259, 0.8500, 0.7736046730928782
158088.04000, 0.1, 0.1, 0.316, 1e+17, 2.441, 0.8500, 1.2032142179968843
158088.04000, 0.1, 0.1, 0.316, 1e+17, 4.732, 0.8500, 1.3939105345782579
158088.04000, 0.1, 0.1, 0.316, 1e+17, 9.173, 0.8500, 1.6710533260567666
158088.04000, 0.1, 0.1, 0.316, 1e+18, 2.441, 0.8500, 0.7855954456315758
158088.04000, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.46386109172462486
158088.04000, 0.1, 0.1, 1.0, 100000000000000.0, 2.441, 0.8500, 0.4624671977051576
158088.04000, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4597580722260276
158088.04000, 0.1, 0.1, 1.0, 100000000000000.0, 9.173, 0.8500, 0.4544792923267083
158088.04000, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.44414729100300776
158088.04000, 0.1, 0.1, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.449772932656847
158088.04000, 0.1, 0.1, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.43548187983762415
158088.04000, 0.1, 0.1, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.40721414417038726
158088.04000, 0.1, 0.1, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.35099147759320337
158088.04000, 0.1, 0.1, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.24144714326690522
158088.04000, 0.1, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.3006298803912929
158088.04000, 0.1, 0.1, 1.0, 1e+16, 2.441, 0.8500, 0.15514355302742253
158088.04000, 0.1, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.10856342970376427
158088.04000, 0.1, 0.1, 1.0, 1e+16, 9.173, 0.8500, 0.4471332970023325
158088.04000, 0.1, 0.1, 1.0, 1e+16, 17.783, 0.8500, 0.8725995214377649
158088.04000, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.6672500486757239
158088.04000, 0.1, 0.1, 1.0, 1e+17, 2.441, 0.8500, 1.116984259247331
158088.04000, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.6404087120125346
158088.04000, 0.1, 0.1, 1.0, 1e+17, 9.173, 0.8500, 1.8905760029371095
158088.04000, 0.1, 0.1, 1.0, 1e+17, 17.783, 0.8500, 1.1304219800480169
158088.04000, 0.1, 0.1, 1.0, 1e+18, 1.259, 0.8500, 1.8311796534879683
158088.04000, 0.1, 0.1, 1.0, 1e+18, 2.441, 0.8500, 1.8798554240694973
158088.04000, 0.1, 0.1, 3.162, 100000000000000.0, 1.259, 0.8500, 0.415999111570387
158088.04000, 0.1, 0.1, 3.162, 100000000000000.0, 2.441, 0.8500, 0.4152736085791776
158088.04000, 0.1, 0.1, 3.162, 100000000000000.0, 4.732, 0.8500, 0.4138645036203933
158088.04000, 0.1, 0.1, 3.162, 100000000000000.0, 9.173, 0.8500, 0.41112214170893946
158088.04000, 0.1, 0.1, 3.162, 100000000000000.0, 17.783, 0.8500, 0.40576483046560746
158088.04000, 0.1, 0.1, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.4086802382919359
158088.04000, 0.1, 0.1, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.4012788386473077
158088.04000, 0.1, 0.1, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.3866551603739451
