eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
144374.02509, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.41537089578541136
144374.02509, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4037438405497481
144374.02509, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.36084336940068135
144374.02509, 0.1, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.2853514406432481
144374.02509, 0.1, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.08667731521493699
144374.02509, 0.1, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.7905758289227064
144374.02509, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 1.6276504667983485
144374.02509, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.41318642378797377
144374.02509, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.41172054147052073
144374.02509, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4062073906485833
144374.02509, 0.1, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.3960343372589378
144374.02509, 0.1, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.3494048850689082
144374.02509, 0.1, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.17723940151727194
144374.02509, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.14302447576064523
144374.02509, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.2212404554177667
144374.02509, 0.1, 0.1, 1.0, 1e+17, 17.783, 0.8500, 3.903043082051721
144374.02509, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.41205010920665347
144374.02509, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.41189839272818773
144374.02509, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.41132818272288335
144374.02509, 0.1, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.4102776311303913
144374.02509, 0.1, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.40547223937340116
144374.02509, 0.1, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.3873407803743769
144374.02509, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.3537195325677198
144374.02509, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.1994699377649317
144374.02509, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.361077874563907
144374.02509, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.40180188089226887
144374.02509, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.39565668285693284
144374.02509, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3734343796049463
144374.02509, 0.1, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.33537274689586094
144374.02509, 0.1, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.2019815416842833
144374.02509, 0.1, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.19230687148426484
144374.02509, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.537686867882402
144374.02509, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 1.3601240367464837
144374.02509, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4185025227888984
144374.02509, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4172575329978149
144374.02509, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4125863675184975
144374.02509, 0.1, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4039979558095479
144374.02509, 0.1, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.36541118902633035
144374.02509, 0.1, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.2308926407276829
144374.02509, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.07722989691835597
144374.02509, 0.1, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.7087707014888043
144374.02509, 0.1, 1.0, 1.0, 1e+17, 17.783, 0.8500, 2.0509342181535537
144374.02509, 0.1, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4131457117868521
144374.02509, 0.1, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4129975305663054
144374.02509, 0.1, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4124406347085199
144374.02509, 0.1, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.41141452265674
144374.02509, 0.1, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.40672371234332994
144374.02509, 0.1, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.38905224120332604
144374.02509, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.35639231171438973
144374.02509, 0.1, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.2085294419644179
144374.02509, 0.1, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.3149828791825014
144374.02509, 0.1, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.36530356177974765
144374.02509, 0.1, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.36423758070321943
144374.02509, 0.1, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.36027999552109913
144374.02509, 0.1, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.3530599509838615
144374.02509, 0.1, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.3233612339268528
144374.02509, 0.1, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.23785429376783243
144374.02509, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.14021313544735978
144374.02509, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.25819773137648866
144374.02509, 0.1, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.8075524559236537
144374.02509, 0.1, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4048433428226068
144374.02509, 0.1, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4042031746269572
144374.02509, 0.1, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4018076219148827
144374.02509, 0.1, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.3973948617002089
144374.02509, 0.1, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.37807273081253423
144374.02509, 0.1, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.31353357430492884
144374.02509, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.21854677225847907
144374.02509, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.15303647850061852
144374.02509, 0.1, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.693946064046255
144374.02509, 0.1, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4187905569487918
144374.02509, 0.1, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.41866513762067126
144374.02509, 0.1, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.41819390335870754
144374.02509, 0.1, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.4173246630338696
144374.02509, 0.1, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4133655695082082
144374.02509, 0.1, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.3985654490902639
144374.02509, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.3716098061684571
144374.02509, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.2557630700870336
144374.02509, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.1468678437654622
144374.02509, 1.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.41176168315822026
