alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
161145.02501, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5794282737271902
161145.02501, 0.1, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.5562624477736601
161145.02501, 0.1, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.4585704845440682
161145.02501, 0.1, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.5917037738486333
161145.02501, 0.1, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.5801417638036439
161145.02501, 0.1, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5944851515531508
161145.02501, 0.1, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.5900848965336152
161145.02501, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.5818155272347711
161145.02501, 0.1, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.5652787878173103
161145.02501, 0.1, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.4975635127938189
161145.02501, 0.1, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.3134499964324076
161145.02501, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.13791710296779092
161145.02501, 0.1, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.5811010383573011
161145.02501, 0.1, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.5405126992868334
161145.02501, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.4679431111411264
161145.02501, 0.1, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.5901478858543042
161145.02501, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.5819214723334973
161145.02501, 0.1, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.48589417598143253
161145.02501, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.3975924583379767
161145.02501, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.1971485147335489
161145.02501, 0.1, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.5552607585366152
161145.02501, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.505724898069474
161145.02501, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.33987695344397484
161145.02501, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.582816867373031
161145.02501, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.5483418391298726
161145.02501, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.42794623573747104
161145.02501, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5785186112505714
161145.02501, 1.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.5540984563472098
161145.02501, 1.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.44894082515198047
161145.02501, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.594250880092097
161145.02501, 1.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.5916453610087654
161145.02501, 1.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.580016125772455
161145.02501, 1.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5956527079682489
161145.02501, 1.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5944804669982728
161145.02501, 1.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.59007774299202
161145.02501, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.5818035403955824
161145.02501, 1.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.5916456453307813
161145.02501, 1.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.5367012891550375
161145.02501, 1.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5944804697063245
161145.02501, 1.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.5900777484787405
161145.02501, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.5818035538871202
161145.02501, 1.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.5900777429350424
161145.02501, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.591586430496483
161145.02501, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5785179480440876
161145.02501, 10.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.5541002135126719
161145.02501, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5942522184796529
161145.02501, 10.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.5916459849508003
161145.02501, 10.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.5800161142554423
161145.02501, 10.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5956530090598957
161145.02501, 10.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5944806450493777
161145.02501, 10.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.5900777429365498
161145.02501, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.5818035526232885
161145.02501, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.591586430496483
161145.02501, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5785179480440876
161145.02501, 10.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.5541002135126719
161145.02501, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5942522184796529
161145.02501, 10.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.5916459849508003
161145.02501, 10.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.5800161142554423
161145.02501, 10.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5956530090598957
161145.02501, 10.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.5944806450493777
161145.02501, 10.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.5900777429365498
