eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
125731.02893, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.31915790212658435
125731.02893, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.29165587726925857
125731.02893, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.19055121054859106
125731.02893, 0.1, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.10015718773938008
125731.02893, 0.1, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.6887372329574913
125731.02893, 0.1, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 1.858013195380393
125731.02893, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 2.92192762558027
125731.02893, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.338555962702365
125731.02893, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.33183791184519495
125731.02893, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.30548433134088
125731.02893, 0.1, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.2529264782648345
125731.02893, 0.1, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.07238987091875243
125731.02893, 0.1, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 1.2312202824216505
125731.02893, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 2.3984025443554624
125731.02893, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.32337470301611604
125731.02893, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.32249119492708345
125731.02893, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.3191463686294689
125731.02893, 0.1, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.31296746982039286
125731.02893, 0.1, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.282532746627402
125731.02893, 0.1, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.13452048686531246
125731.02893, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.3500038468497018
125731.02893, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 2.8392435542261576
125731.02893, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.2793563882633636
125731.02893, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.2741087053912312
125731.02893, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.2549814557852043
125731.02893, 0.1, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.22229975526614007
125731.02893, 0.1, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.12241828276043595
125731.02893, 0.1, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.3688312547808529
125731.02893, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.8038698832529921
125731.02893, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 1.8508056182049746
125731.02893, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.3359641904980049
125731.02893, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.33264477708504747
125731.02893, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3201464758203714
125731.02893, 0.1, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.2972201576599278
125731.02893, 0.1, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.19475284616436528
125731.02893, 0.1, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.21456264783828452
125731.02893, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.6648239416760565
125731.02893, 0.1, 1.0, 1.0, 1e+17, 4.732, 0.8500, 1.7569879121458871
125731.02893, 0.1, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.3372431132015019
125731.02893, 0.1, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.3365341229778841
125731.02893, 0.1, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.3338572579432537
125731.02893, 0.1, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.3289349051240725
125731.02893, 0.1, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.3052954809768683
125731.02893, 0.1, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.20299117383395493
125731.02893, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.04115057746372723
125731.02893, 0.1, 1.0, 10.0, 1e+17, 4.732, 0.8500, 1.1063217769789861
125731.02893, 0.1, 1.0, 10.0, 1e+17, 17.783, 0.8500, 2.9742764598744498
125731.02893, 0.1, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.2669019845565981
125731.02893, 0.1, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.26634167353696236
125731.02893, 0.1, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.2642445874424086
125731.02893, 0.1, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.26041834938549363
125731.02893, 0.1, 10.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.24349961038835494
125731.02893, 0.1, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.1880533069470735
125731.02893, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.12555304254474026
125731.02893, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.3318162288763585
125731.02893, 0.1, 10.0, 0.1, 1e+17, 17.783, 0.8500, 1.0293751875496218
125731.02893, 0.1, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.28166890461646626
125731.02893, 0.1, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.28112044713830453
125731.02893, 0.1, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.27906597254591353
125731.02893, 0.1, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.27531220563004905
125731.02893, 0.1, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.25859882798558
125731.02893, 0.1, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.2023197357992113
125731.02893, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.13076339882466537
125731.02893, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.3124188464857352
125731.02893, 0.1, 10.0, 1.0, 1e+17, 17.783, 0.8500, 1.015404315473779
125731.02893, 0.1, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.3379122511403643
125731.02893, 0.1, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.33757325044949643
125731.02893, 0.1, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.3362990222585791
125731.02893, 0.1, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.33396315466768584
125731.02893, 0.1, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.3232183309316689
125731.02893, 0.1, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.28278827466349965
125731.02893, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.21068180261990424
125731.02893, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.16026633329658274
125731.02893, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.8869513336992625
125731.02893, 1.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.32901106245839756
125731.02893, 1.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.28678356916473663
125731.02893, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.14208101418252123
125731.02893, 1.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.1577571863931464
125731.02893, 1.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.8403101077682423
125731.02893, 1.0, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 2.0122636275022123
125731.02893, 1.0, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.3294559904675747
125731.02893, 1.0, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.3216470567150906
125731.02893, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.2907555270108338
125731.02893, 1.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.22817217001733686
125731.02893, 1.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.15529255527580912
125731.02893, 1.0, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 1.3779640171293357
125731.02893, 1.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 2.542363187141475
125731.02893, 1.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.32133733740920756
125731.02893, 1.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.32043123726466194
