eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
144515.02008, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4234845619746627
144515.02008, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4208612005873135
144515.02008, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.41089867959546716
144515.02008, 0.1, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.3921000819378062
144515.02008, 0.1, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.3129762161367347
144515.02008, 0.1, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.082567412135156
144515.02008, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.3770847807323044
144515.02008, 0.1, 0.1, 0.1, 1e+17, 4.732, 0.8500, 1.4534966292861973
144515.02008, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4409443088735595
144515.02008, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.44066749963001467
144515.02008, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4396273615317593
144515.02008, 0.1, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.43762013474132666
144515.02008, 0.1, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.4288736193773682
144515.02008, 0.1, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.3960976915691097
144515.02008, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.33338166363955885
144515.02008, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 0.09317846526268747
144515.02008, 0.1, 0.1, 1.0, 1e+17, 17.783, 0.8500, 0.8677430969853387
144515.02008, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.44286624460106294
144515.02008, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.44283844555983953
144515.02008, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.44273398139737796
144515.02008, 0.1, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.4425324003166971
144515.02008, 0.1, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.44165335163894986
144515.02008, 0.1, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.4383504058200747
144515.02008, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.4319782236877625
144515.02008, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.40422998972791707
144515.02008, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.30105553954179276
144515.02008, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.36230378570293026
144515.02008, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.36062521894319416
144515.02008, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.35430764636543266
144515.02008, 0.1, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.34258663159413716
144515.02008, 0.1, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.2963827020025081
144515.02008, 0.1, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.16751831758241606
144515.02008, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.07806785076004646
144515.02008, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.45124905056360815
144515.02008, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4298725371336153
144515.02008, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.42960182143002046
144515.02008, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.42858484104984246
144515.02008, 0.1, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4266212026470512
144515.02008, 0.1, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.41809244818921254
144515.02008, 0.1, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.386395867141624
144515.02008, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.326846557126047
144515.02008, 0.1, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.10832759469351287
144515.02008, 0.1, 1.0, 1.0, 1e+17, 17.783, 0.8500, 0.5632527312609422
144515.02008, 0.1, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4416914147990115
144515.02008, 0.1, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.44166365753654163
144515.02008, 0.1, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.441559350641701
144515.02008, 0.1, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.4413580492531738
144515.02008, 0.1, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.44048034774812955
