eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
132002.03020, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.44699325800861234
132002.03020, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4397875548748087
132002.03020, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4135940047452027
132002.03020, 0.1, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.3696776283618512
132002.03020, 0.1, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.21544266636121215
132002.03020, 0.1, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.25405834985313275
132002.03020, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.6494143646915014
132002.03020, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.44627129607182114
132002.03020, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.44526720152083227
132002.03020, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.44149881156066834
132002.03020, 0.1, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4346335007393064
132002.03020, 0.1, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.4033620436143476
132002.03020, 0.1, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.2919575059351777
132002.03020, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.13562221891989423
132002.03020, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 0.6749027244404057
132002.03020, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.44517480981547536
132002.03020, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4450694816681128
132002.03020, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.44467370131764306
132002.03020, 0.1, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.4439509105545118
132002.03020, 0.1, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4406226962070781
132002.03020, 0.1, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.4281437200006469
132002.03020, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.4054710893431668
132002.03020, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.3037256459769237
132002.03020, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.15770634546628298
132002.03020, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.44461067082915967
132002.03020, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.44235249202444
132002.03020, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4341112470982532
132002.03020, 0.1, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.4199612278134205
132002.03020, 0.1, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.36634177093893194
132002.03020, 0.1, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.24044466929861907
132002.03020, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.13810217634510558
132002.03020, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.3635966687110526
