alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
160147.03000, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.636074097924021
160147.03000, 0.1, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.5868969473894918
160147.03000, 0.1, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.4084783315918994
160147.03000, 0.1, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.6490035634219032
160147.03000, 0.1, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.6078135761816669
160147.03000, 0.1, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.6538564140874678
160147.03000, 0.1, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.6367905184229985
160147.03000, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.6038326674996418
160147.03000, 0.1, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.6257515212415854
160147.03000, 0.1, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.553939469488368
160147.03000, 0.1, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.3943497655704884
160147.03000, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.24354918657831456
160147.03000, 0.1, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.6352625777896305
160147.03000, 0.1, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.5427724726849563
160147.03000, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.4091284374813979
160147.03000, 0.1, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.6411339242735874
160147.03000, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.6112449789554549
160147.03000, 0.1, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.5782943821677095
160147.03000, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.5218586063367694
160147.03000, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.37730772231865256
160147.03000, 0.1, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.6141773356176184
160147.03000, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.5622166697803547
160147.03000, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.4157140616600338
160147.03000, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.6390532210942124
160147.03000, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.5584321845039699
160147.03000, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.34261839535870303
160147.03000, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.6203219464933032
160147.03000, 1.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.5501985986735485
