alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
154849.02075, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5463510087060544
154849.02075, 0.1, 0.1, 0.1, 100000000000000.0, 2.441, 0.8500, 0.5424933250854845
154849.02075, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5350507597753563
154849.02075, 0.1, 0.1, 0.1, 100000000000000.0, 9.173, 0.8500, 0.5207667813026527
154849.02075, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4936885358504088
154849.02075, 0.1, 0.1, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.5079731574132768
154849.02075, 0.1, 0.1, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.4716081207064887
154849.02075, 0.1, 0.1, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.4063229255955503
154849.02075, 0.1, 0.1, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.29842363820762746
154849.02075, 0.1, 0.1, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.14347228946070847
154849.02075, 0.1, 0.1, 0.1, 1e+16, 1.259, 0.8500, 0.21804242980648378
154849.02075, 0.1, 0.1, 0.1, 1e+16, 2.441, 0.8500, 0.07166463100211498
154849.02075, 0.1, 0.1, 0.1, 1e+16, 4.732, 0.8500, 0.23923202393007703
154849.02075, 0.1, 0.1, 0.1, 1e+16, 9.173, 0.8500, 0.5405484160705385
154849.02075, 0.1, 0.1, 0.1, 1e+16, 17.783, 0.8500, 0.9116406645015226
154849.02075, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.7357287121099323
154849.02075, 0.1, 0.1, 0.1, 1e+17, 2.441, 0.8500, 1.13253867812384
154849.02075, 0.1, 0.1, 0.1, 1e+17, 4.732, 0.8500, 1.1047131803376495
154849.02075, 0.1, 0.1, 0.1, 1e+17, 9.173, 0.8500, 0.5891055016958456
154849.02075, 0.1, 0.1, 0.1, 1e+17, 17.783, 0.8500, 2.0334908597061823
154849.02075, 0.1, 0.1, 0.1, 1e+18, 1.259, 0.8500, 1.80635895516648
154849.02075, 0.1, 0.1, 0.1, 1e+18, 2.441, 0.8500, 1.0812538943887313
154849.02075, 0.1, 0.1, 0.316, 100000000000000.0, 1.259, 0.8500, 0.531511313605674
154849.02075, 0.1, 0.1, 0.316, 100000000000000.0, 2.441, 0.8500, 0.5289541267536252
154849.02075, 0.1, 0.1, 0.316, 100000000000000.0, 4.732, 0.8500, 0.5239893936119118
154849.02075, 0.1, 0.1, 0.316, 100000000000000.0, 9.173, 0.8500, 0.5143403070267718
154849.02075, 0.1, 0.1, 0.316, 100000000000000.0, 17.783, 0.8500, 0.4955805032333456
154849.02075, 0.1, 0.1, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.505555825942127
154849.02075, 0.1, 0.1, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.47979698998214954
154849.02075, 0.1, 0.1, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.43040205855052754
154849.02075, 0.1, 0.1, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.33981332722415064
154849.02075, 0.1, 0.1, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.19138868052559593
154849.02075, 0.1, 0.1, 0.316, 1e+16, 1.259, 0.8500, 0.2656458776436317
154849.02075, 0.1, 0.1, 0.316, 1e+16, 2.441, 0.8500, 0.09753033836185826
154849.02075, 0.1, 0.1, 0.316, 1e+16, 4.732, 0.8500, 0.18782940817983296
154849.02075, 0.1, 0.1, 0.316, 1e+16, 9.173, 0.8500, 0.4969320235650862
154849.02075, 0.1, 0.1, 0.316, 1e+16, 17.783, 0.8500, 0.8773287204384511
154849.02075, 0.1, 0.1, 0.316, 1e+17, 1.259, 0.8500, 0.6973466251899322
154849.02075, 0.1, 0.1, 0.316, 1e+17, 2.441, 0.8500, 1.1026159397692952
154849.02075, 0.1, 0.1, 0.316, 1e+17, 4.732, 0.8500, 1.0762495975041235
154849.02075, 0.1, 0.1, 0.316, 1e+17, 9.173, 0.8500, 1.1635227841871443
154849.02075, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5104924329211471
154849.02075, 0.1, 0.1, 1.0, 100000000000000.0, 2.441, 0.8500, 0.5091372101547191
154849.02075, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5065022835969069
154849.02075, 0.1, 0.1, 1.0, 100000000000000.0, 9.173, 0.8500, 0.5013645466752756
154849.02075, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.49129591309929366
154849.02075, 0.1, 0.1, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.49666478660354973
154849.02075, 0.1, 0.1, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.48272212131892916
154849.02075, 0.1, 0.1, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.4550714663127997
154849.02075, 0.1, 0.1, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.3999084877584518
154849.02075, 0.1, 0.1, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.29240168430964397
154849.02075, 0.1, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.3492134571202437
154849.02075, 0.1, 0.1, 1.0, 1e+16, 2.441, 0.8500, 0.20664985385214885
154849.02075, 0.1, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.06034436058639678
154849.02075, 0.1, 0.1, 1.0, 1e+16, 9.173, 0.8500, 0.3667016352379746
154849.02075, 0.1, 0.1, 1.0, 1e+16, 17.783, 0.8500, 0.7699869484020962
154849.02075, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.5791811001508016
154849.02075, 0.1, 0.1, 1.0, 1e+17, 2.441, 0.8500, 1.0078516759470677
154849.02075, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.5211875336720222
154849.02075, 0.1, 0.1, 1.0, 1e+17, 9.173, 0.8500, 0.9974276262426188
154849.02075, 0.1, 0.1, 1.0, 1e+17, 17.783, 0.8500, 1.032795474473773
154849.02075, 0.1, 0.1, 1.0, 1e+18, 1.259, 0.8500, 0.7538425017914623
154849.02075, 0.1, 0.1, 3.162, 100000000000000.0, 1.259, 0.8500, 0.4903282808362676
154849.02075, 0.1, 0.1, 3.162, 100000000000000.0, 2.441, 0.8500, 0.48972995235705163
154849.02075, 0.1, 0.1, 3.162, 100000000000000.0, 4.732, 0.8500, 0.48856781520502846
154849.02075, 0.1, 0.1, 3.162, 100000000000000.0, 9.173, 0.8500, 0.4863059448042624
154849.02075, 0.1, 0.1, 3.162, 100000000000000.0, 17.783, 0.8500, 0.4818866226468199
154849.02075, 0.1, 0.1, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.4842413877542603
154849.02075, 0.1, 0.1, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.47813424363203855
154849.02075, 0.1, 0.1, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.4660603576254351
154849.02075, 0.1, 0.1, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.44179936918211254
154849.02075, 0.1, 0.1, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.39187440976647747
154849.02075, 0.1, 0.1, 3.162, 1e+16, 1.259, 0.8500, 0.4188542429263434
154849.02075, 0.1, 0.1, 3.162, 1e+16, 2.441, 0.8500, 0.34750462749778943
154849.02075, 0.1, 0.1, 3.162, 1e+16, 4.732, 0.8500, 0.20081338667484078
154849.02075, 0.1, 0.1, 3.162, 1e+16, 9.173, 0.8500, 0.0777408933662947
154849.02075, 0.1, 0.1, 3.162, 1e+16, 17.783, 0.8500, 0.4767035495502976
154849.02075, 0.1, 0.1, 3.162, 1e+17, 1.259, 0.8500, 0.2805636292313305
154849.02075, 0.1, 0.1, 3.162, 1e+17, 2.441, 0.8500, 0.7302515120517973
154849.02075, 0.1, 0.1, 3.162, 1e+17, 4.732, 0.8500, 1.2897638028226825
154849.02075, 0.1, 0.1, 3.162, 1e+17, 9.173, 0.8500, 1.9517686318422593
154849.02075, 0.1, 0.1, 3.162, 1e+17, 17.783, 0.8500, 0.8134346427180104
154849.02075, 0.1, 0.1, 3.162, 1e+18, 1.259, 0.8500, 1.032873410205686
154849.02075, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4774309189632454
154849.02075, 0.1, 0.1, 10.0, 100000000000000.0, 2.441, 0.8500, 0.47720344795640984
154849.02075, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4767621207482143
154849.02075, 0.1, 0.1, 10.0, 100000000000000.0, 9.173, 0.8500, 0.47590499714331724
154849.02075, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.47423711032358074
154849.02075, 0.1, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.47512477369841444
154849.02075, 0.1, 0.1, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.4728277755009908
154849.02075, 0.1, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.4683320268758289
154849.02075, 0.1, 0.1, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.45945256387465777
154849.02075, 0.1, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.4416145709415397
154849.02075, 0.1, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.45120011353834544
154849.02075, 0.1, 0.1, 10.0, 1e+16, 2.441, 0.8500, 0.42597069502203366
154849.02075, 0.1, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.372701824282408
154849.02075, 0.1, 0.1, 10.0, 1e+16, 9.173, 0.8500, 0.2550009090429811
154849.02075, 0.1, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.0228064398257595
154849.02075, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.13776102593425343
154849.02075, 0.1, 0.1, 10.0, 1e+17, 2.441, 0.8500, 0.21037164760721216
154849.02075, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.7378776749611787
154849.02075, 0.1, 0.1, 10.0, 1e+17, 9.173, 0.8500, 1.4259278333778052
154849.02075, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 2.2794420198852845
154849.02075, 0.1, 0.1, 10.0, 1e+18, 1.259, 0.8500, 1.8753783506221415
154849.02075, 0.1, 0.1, 10.0, 1e+18, 2.441, 0.8500, 2.017082504257922
154849.02075, 0.1, 0.316, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5681464082840727
154849.02075, 0.1, 0.316, 0.1, 100000000000000.0, 2.441, 0.8500, 0.5663061002976645
154849.02075, 0.1, 0.316, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5627592608839771
154849.02075, 0.1, 0.316, 0.1, 100000000000000.0, 9.173, 0.8500, 0.5559590839851168
154849.02075, 0.1, 0.316, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5430543664545698
154849.02075, 0.1, 0.316, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.5498682889808858
154849.02075, 0.1, 0.316, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.5324774354555658
154849.02075, 0.1, 0.316, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.5006223045599056
154849.02075, 0.1, 0.316, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.4450276415968932
154849.02075, 0.1, 0.316, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.3550964717739553
154849.02075, 0.1, 0.316, 0.1, 1e+16, 1.259, 0.8500, 0.4003873857702395
154849.02075, 0.1, 0.316, 0.1, 1e+16, 2.441, 0.8500, 0.29256445259698655
154849.02075, 0.1, 0.316, 0.1, 1e+16, 4.732, 0.8500, 0.14485471825411408
154849.02075, 0.1, 0.316, 0.1, 1e+16, 9.173, 0.8500, 0.1079092192820173
154849.02075, 0.1, 0.316, 0.1, 1e+16, 17.783, 0.8500, 0.350827540160831
154849.02075, 0.1, 0.316, 0.1, 1e+17, 1.259, 0.8500, 0.23007116626886287
154849.02075, 0.1, 0.316, 0.1, 1e+17, 2.441, 0.8500, 0.5060805559762824
