alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
153834.02900, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5555608332256036
153834.02900, 0.1, 0.1, 0.1, 100000000000000.0, 2.441, 0.8500, 0.5545671517302073
153834.02900, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5526440121392167
153834.02900, 0.1, 0.1, 0.1, 100000000000000.0, 9.173, 0.8500, 0.5489268436309274
153834.02900, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5417607402537817
153834.02900, 0.1, 0.1, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.5451902460387686
153834.02900, 0.1, 0.1, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.5354044958956643
153834.02900, 0.1, 0.1, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.5167260594859957
153834.02900, 0.1, 0.1, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.48159137176552846
153834.02900, 0.1, 0.1, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.4172869883103789
153834.02900, 0.1, 0.1, 0.1, 1e+16, 1.259, 0.8500, 0.4475107010244371
153834.02900, 0.1, 0.1, 0.1, 1e+16, 2.441, 0.8500, 0.3636730917745978
153834.02900, 0.1, 0.1, 0.1, 1e+16, 4.732, 0.8500, 0.22233003519864541
153834.02900, 0.1, 0.1, 0.1, 1e+16, 9.173, 0.8500, 0.07924791699307945
153834.02900, 0.1, 0.1, 0.1, 1e+16, 17.783, 0.8500, 0.37692311217474983
153834.02900, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.23170310989693438
153834.02900, 0.1, 0.1, 0.1, 1e+17, 2.441, 0.8500, 0.610166720291045
153834.02900, 0.1, 0.1, 0.316, 100000000000000.0, 1.259, 0.8500, 0.5541974801316778
153834.02900, 0.1, 0.1, 0.316, 100000000000000.0, 2.441, 0.8500, 0.5538452569051467
153834.02900, 0.1, 0.1, 0.316, 100000000000000.0, 4.732, 0.8500, 0.5531627669925292
153834.02900, 0.1, 0.1, 0.316, 100000000000000.0, 9.173, 0.8500, 0.5518405593754468
153834.02900, 0.1, 0.1, 0.316, 100000000000000.0, 17.783, 0.8500, 0.5492800437811385
153834.02900, 0.1, 0.1, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.5505078853957193
153834.02900, 0.1, 0.1, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.546996531889385
153834.02900, 0.1, 0.1, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.5402120762585492
153834.02900, 0.1, 0.1, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.5271445162136501
153834.02900, 0.1, 0.1, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.5021444290211007
153834.02900, 0.1, 0.1, 0.316, 1e+16, 1.259, 0.8500, 0.5140804287451877
153834.02900, 0.1, 0.1, 0.316, 1e+16, 2.441, 0.8500, 0.48020982352011615
153834.02900, 0.1, 0.1, 0.316, 1e+16, 4.732, 0.8500, 0.4171438930466965
153834.02900, 0.1, 0.1, 0.316, 1e+16, 9.173, 0.8500, 0.3042863438156496
153834.02900, 0.1, 0.1, 0.316, 1e+16, 17.783, 0.8500, 0.11952449051708389
153834.02900, 0.1, 0.1, 0.316, 1e+17, 1.259, 0.8500, 0.20194516095958742
153834.02900, 0.1, 0.1, 0.316, 1e+17, 2.441, 0.8500, 0.08630949735552487
153834.02900, 0.1, 0.1, 0.316, 1e+17, 4.732, 0.8500, 0.4521053557672505
153834.02900, 0.1, 0.1, 0.316, 1e+17, 9.173, 0.8500, 1.0310620886478314
153834.02900, 0.1, 0.1, 0.316, 1e+17, 17.783, 0.8500, 0.5217195650934823
153834.02900, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5529519401629287
153834.02900, 0.1, 0.1, 1.0, 100000000000000.0, 2.441, 0.8500, 0.552835036497299
153834.02900, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5526084621420564
153834.02900, 0.1, 0.1, 1.0, 100000000000000.0, 9.173, 0.8500, 0.5521693071596963
153834.02900, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5513180804529769
153834.02900, 0.1, 0.1, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.5517264619710079
153834.02900, 0.1, 0.1, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.5505581193577237
153834.02900, 0.1, 0.1, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.5482949421286542
153834.02900, 0.1, 0.1, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.5439131270273428
153834.02900, 0.1, 0.1, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.535438813738209
153834.02900, 0.1, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.5395011717104193
153834.02900, 0.1, 0.1, 1.0, 1e+16, 2.441, 0.8500, 0.5278960542397882
153834.02900, 0.1, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.5055773393620393
153834.02900, 0.1, 0.1, 1.0, 1e+16, 9.173, 0.8500, 0.463072344718844
153834.02900, 0.1, 0.1, 1.0, 1e+16, 17.783, 0.8500, 0.3839080168934745
153834.02900, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.42133731263589375
153834.02900, 0.1, 0.1, 1.0, 1e+17, 2.441, 0.8500, 0.31697556885333933
153834.02900, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 0.13899185635570996
153834.02900, 0.1, 0.1, 1.0, 1e+17, 9.173, 0.8500, 0.1979228517534921
153834.02900, 0.1, 0.1, 1.0, 1e+17, 17.783, 0.8500, 0.7005550673249151
153834.02900, 0.1, 0.1, 1.0, 1e+18, 1.259, 0.8500, 0.469684265332823
153834.02900, 0.1, 0.1, 1.0, 1e+18, 2.441, 0.8500, 1.0936918351793414
153834.02900, 0.1, 0.1, 1.0, 1e+18, 4.732, 0.8500, 2.135212842026491
153834.02900, 0.1, 0.1, 1.0, 1e+18, 9.173, 0.8500, 0.6351324473474707
153834.02900, 0.1, 0.1, 3.162, 100000000000000.0, 1.259, 0.8500, 0.5524180167342607
153834.02900, 0.1, 0.1, 3.162, 100000000000000.0, 2.441, 0.8500, 0.5523803809096571
