alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
163465.02800, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.40392775061375796
163465.02800, 0.1, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.20895178547413837
163465.02800, 0.1, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.6200888501737053
163465.02800, 0.1, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4294629643152002
163465.02800, 0.1, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.11425966233359655
163465.02800, 0.1, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.45245024254773464
163465.02800, 0.1, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.3061499299123775
163465.02800, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.20207387482981956
163465.02800, 0.1, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.4607273723695742
163465.02800, 0.1, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.26700786059273507
163465.02800, 0.1, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.3538753486902091
163465.02800, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.82830523985685
163465.02800, 0.1, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.39145639006668326
163465.02800, 0.1, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.15591126108043116
163465.02800, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.6024200041863044
163465.02800, 0.1, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.3720129944468805
163465.02800, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.13268334537522952
163465.02800, 0.1, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.3940538167078083
163465.02800, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.26289991063830165
163465.02800, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.32850917417924436
163465.02800, 0.1, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.42284824186750103
163465.02800, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.2884425211324703
163465.02800, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.2954459554913197
163465.02800, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.4094254484769987
163465.02800, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.13996684350145103
163465.02800, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.8497927563522161
