alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
159718.02800, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4105658561166217
159718.02800, 0.1, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.37236948726223296
159718.02800, 0.1, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.23325693959148078
159718.02800, 0.1, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4299553422283315
159718.02800, 0.1, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.39968700282164943
159718.02800, 0.1, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.43729123748732807
159718.02800, 0.1, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.42492784909253273
159718.02800, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.40242833483067386
159718.02800, 0.1, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.42122012534615927
159718.02800, 0.1, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.3740871279249223
159718.02800, 0.1, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.26034830056878855
159718.02800, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.1399909340054224
159718.02800, 0.1, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.4124989484008375
159718.02800, 0.1, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.3430981985749162
159718.02800, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.24199079347650668
159718.02800, 0.1, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.4256262854029959
159718.02800, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.40440003696817867
159718.02800, 0.1, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.40798312328098413
159718.02800, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.37078570308811165
159718.02800, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.26328378119743345
159718.02800, 0.1, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.41341981299821673
159718.02800, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.38024430153941724
159718.02800, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.277222475236021
159718.02800, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.41583785759473696
