eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
145125.03187, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.15971023887135313
145125.03187, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.17408299538155228
145125.03187, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.23426906070008333
145125.03187, 0.1, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.3485633708572048
145125.03187, 0.1, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.7634312562384354
145125.03187, 0.1, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 1.6212199369697602
145125.03187, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 2.467553417165958
145125.03187, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.2584544627065465
145125.03187, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.2529067935191787
145125.03187, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.23171042835062766
145125.03187, 0.1, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.19169685194819364
145125.03187, 0.1, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.06731086997520715
145125.03187, 0.1, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.787176803287762
145125.03187, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 1.6817463637103514
145125.03187, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 3.66392336033581
145125.03187, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.2863950649080307
145125.03187, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.2856328338108255
145125.03187, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.2827538053547339
145125.03187, 0.1, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.2774369782646597
