eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
136213.02131, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.24578076614306757
136213.02131, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.22825558462650314
136213.02131, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.1660847918106158
136213.02131, 0.1, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.0687951860147819
136213.02131, 0.1, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.2877440763145747
136213.02131, 0.1, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.9806959491516586
136213.02131, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 1.6808834219381892
136213.02131, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.23953215533568248
136213.02131, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.2365417996239536
136213.02131, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.22529948385829784
136213.02131, 0.1, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.2047302278212131
136213.02131, 0.1, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.11064060156055447
136213.02131, 0.1, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.23190169194016058
136213.02131, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.7508636802172605
136213.02131, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 2.215991305079371
136213.02131, 0.1, 0.1, 1.0, 1e+17, 17.783, 0.8500, 5.136348234969635
136213.02131, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.23723011024201893
136213.02131, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.23690525726811562
136213.02131, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.23568414359998607
136213.02131, 0.1, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.23345062591179025
136213.02131, 0.1, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.22314387617651135
136213.02131, 0.1, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.1840920546394007
136213.02131, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.1118011848069835
