eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
131996.03020, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.32522782453883403
131996.03020, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.30943397908177156
131996.03020, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.2524503108476418
131996.03020, 0.1, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.15814217666711766
131996.03020, 0.1, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.19592430830566188
131996.03020, 0.1, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.9285570844658985
131996.03020, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 1.680371491550493
131996.03020, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.3378826007379679
131996.03020, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.3353270759253205
131996.03020, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.32571879837356255
131996.03020, 0.1, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.30821681164947107
131996.03020, 0.1, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.22766646703472684
131996.03020, 0.1, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.06391316798935259
131996.03020, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.5054611306829941
131996.03020, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.9009118995090681
131996.03020, 0.1, 0.1, 1.0, 1e+17, 17.783, 0.8500, 4.700982134925369
131996.03020, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.3378587499066464
131996.03020, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.33758065967336615
131996.03020, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.33653533998678786
131996.03020, 0.1, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.33463231048571235
131996.03020, 0.1, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.3258109111831704
131996.03020, 0.1, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.29241495819189045
131996.03020, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.23101866638192353
131996.03020, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.05380843525301221
131996.03020, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.9798828749923576
131996.03020, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.30372486000952903
131996.03020, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.2985258319866642
131996.03020, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.27983878389435574
131996.03020, 0.1, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.248313832490353
131996.03020, 0.1, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.13489772535634262
131996.03020, 0.1, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.16701302483825048
131996.03020, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.46773012885427184
131996.03020, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 1.1815940084279015
131996.03020, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.334031324369538
131996.03020, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.33219441688803536
131996.03020, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.32532728299212216
131996.03020, 0.1, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.31293786848767347
131996.03020, 0.1, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.2582098046758788
131996.03020, 0.1, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.08634159925380526
131996.03020, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.18287738269475626
131996.03020, 0.1, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.874807703843788
131996.03020, 0.1, 1.0, 1.0, 1e+17, 17.783, 0.8500, 2.080582578095729
131996.03020, 0.1, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.3385610750354287
131996.03020, 0.1, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.338298288036945
131996.03020, 0.1, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.33731069030860633
