alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
161514.04315, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.17244997008811253
161514.04315, 0.1, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.11877965004311755
161514.04315, 0.1, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.12288137100331527
161514.04315, 0.1, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.1940524221877885
161514.04315, 0.1, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.09749126420344896
161514.04315, 0.1, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.1770252209809703
161514.04315, 0.1, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.1132918120755828
161514.04315, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.027323858593688494
161514.04315, 0.1, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.1840679327058367
161514.04315, 0.1, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.1449673868207555
161514.04315, 0.1, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.06743222137939094
161514.04315, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.1649121770895371
161514.04315, 0.1, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.17677911729499785
161514.04315, 0.1, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.08340689771098447
161514.04315, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.11129333820222291
161514.04315, 0.1, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.1755243810219246
161514.04315, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.10700425907386943
161514.04315, 0.1, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.17386115371751537
161514.04315, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.14642351215551683
161514.04315, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.07048487477466386
161514.04315, 0.1, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.17805330989866233
161514.04315, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.15089666479792038
161514.04315, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.07187845390299906
161514.04315, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.1823445899480619
161514.04315, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.09744203356445764
161514.04315, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.18021577798819924
161514.04315, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.1646752116392351
161514.04315, 1.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.10221518723444159
161514.04315, 1.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.15983464747036588
161514.04315, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.20992542212471604
161514.04315, 1.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.18533626985862744
161514.04315, 1.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.08042698065273989
161514.04315, 1.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.19051546867474806
161514.04315, 1.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.17301722547180512
161514.04315, 1.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.10759074237955378
161514.04315, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.03216865182188055
161514.04315, 1.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.21155859236011818
161514.04315, 1.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.06543353168272022
161514.04315, 1.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.20806213619474584
161514.04315, 1.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.1628541029104787
161514.04315, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.08811400729505132
161514.04315, 1.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.20518898093034785
161514.04315, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.19894675245024013
161514.04315, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.09882634053269243
161514.04315, 10.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.1022093831667425
161514.04315, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.1803862302471441
161514.04315, 10.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.14540507160142443
161514.04315, 10.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.03477637578844697
