alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
153823.02900, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.47968142221471666
153823.02900, 0.1, 0.1, 0.1, 100000000000000.0, 2.441, 0.8500, 0.479025295715311
153823.02900, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.47775465646982174
153823.02900, 0.1, 0.1, 0.1, 100000000000000.0, 9.173, 0.8500, 0.4752956943597708
153823.02900, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4705439332994799
153823.02900, 0.1, 0.1, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.47271154718877284
153823.02900, 0.1, 0.1, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.46620891835745426
153823.02900, 0.1, 0.1, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.4537174341740296
153823.02900, 0.1, 0.1, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.42993201457876845
153823.02900, 0.1, 0.1, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.3854511619732529
153823.02900, 0.1, 0.1, 0.1, 1e+16, 1.259, 0.8500, 0.40549703989597374
153823.02900, 0.1, 0.1, 0.1, 1e+16, 2.441, 0.8500, 0.3465808484965605
153823.02900, 0.1, 0.1, 0.1, 1e+16, 4.732, 0.8500, 0.243545114919918
153823.02900, 0.1, 0.1, 0.1, 1e+16, 9.173, 0.8500, 0.09406555294127489
153823.02900, 0.1, 0.1, 0.1, 1e+16, 17.783, 0.8500, 0.22572394223191
153823.02900, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.12790966124678935
153823.02900, 0.1, 0.1, 0.1, 1e+17, 2.441, 0.8500, 0.400304166927063
153823.02900, 0.1, 0.1, 0.1, 1e+17, 4.732, 0.8500, 0.7462274849014187
153823.02900, 0.1, 0.1, 0.1, 1e+17, 9.173, 0.8500, 1.1322925662712624
153823.02900, 0.1, 0.1, 0.1, 1e+17, 17.783, 0.8500, 1.5531660260982523
153823.02900, 0.1, 0.1, 0.1, 1e+18, 1.259, 0.8500, 1.386685144117881
153823.02900, 0.1, 0.1, 0.316, 100000000000000.0, 1.259, 0.8500, 0.48002765881159265
153823.02900, 0.1, 0.1, 0.316, 100000000000000.0, 2.441, 0.8500, 0.4798065564941989
