alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
157308.04200, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.28685950730538495
157308.04200, 0.1, 0.1, 0.1, 100000000000000.0, 2.441, 0.8500, 0.2788518365871793
157308.04200, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.2631768101355248
157308.04200, 0.1, 0.1, 0.1, 100000000000000.0, 9.173, 0.8500, 0.2322935624836168
157308.04200, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.17123090376955796
157308.04200, 0.1, 0.1, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.20335289191138622
157308.04200, 0.1, 0.1, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.11942991311639871
157308.04200, 0.1, 0.1, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.06743476469301542
157308.04200, 0.1, 0.1, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.3522619437696942
157308.04200, 0.1, 0.1, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.7916516215719033
157308.04200, 0.1, 0.1, 0.1, 1e+16, 1.259, 0.8500, 0.5796805821929221
157308.04200, 0.1, 0.1, 0.1, 1e+16, 2.441, 0.8500, 1.074425404674717
157308.04200, 0.1, 0.1, 0.1, 1e+16, 4.732, 0.8500, 1.7019199826716482
157308.04200, 0.1, 0.1, 0.1, 1e+16, 9.173, 0.8500, 2.468195947317829
157308.04200, 0.1, 0.1, 0.1, 1e+16, 17.783, 0.8500, 2.263980081745449
157308.04200, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 2.2760464674726433
157308.04200, 0.1, 0.1, 0.316, 100000000000000.0, 1.259, 0.8500, 0.26269304597749116
157308.04200, 0.1, 0.1, 0.316, 100000000000000.0, 2.441, 0.8500, 0.25838060718033173
157308.04200, 0.1, 0.1, 0.316, 100000000000000.0, 4.732, 0.8500, 0.2499387999321021
157308.04200, 0.1, 0.1, 0.316, 100000000000000.0, 9.173, 0.8500, 0.23326754681212747
157308.04200, 0.1, 0.1, 0.316, 100000000000000.0, 17.783, 0.8500, 0.1998426397660943
157308.04200, 0.1, 0.1, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.21754551897266874
157308.04200, 0.1, 0.1, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.17043211937316455
157308.04200, 0.1, 0.1, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.0737052983417892
157308.04200, 0.1, 0.1, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.1328136741754536
157308.04200, 0.1, 0.1, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.5066641466604577
157308.04200, 0.1, 0.1, 0.316, 1e+16, 1.259, 0.8500, 0.3168690783321565
157308.04200, 0.1, 0.1, 0.316, 1e+16, 2.441, 0.8500, 0.7777211191598514
157308.04200, 0.1, 0.1, 0.316, 1e+16, 4.732, 0.8500, 1.4146363797492525
157308.04200, 0.1, 0.1, 0.316, 1e+16, 9.173, 0.8500, 2.2109257515363225
157308.04200, 0.1, 0.1, 0.316, 1e+16, 17.783, 0.8500, 3.17987390418184
157308.04200, 0.1, 0.1, 0.316, 1e+17, 1.259, 0.8500, 2.727369122945684
157308.04200, 0.1, 0.1, 0.316, 1e+17, 2.441, 0.8500, 2.5436506863607318
157308.04200, 0.1, 0.1, 0.316, 1e+17, 4.732, 0.8500, 3.234720958870445
157308.04200, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.22995891633262458
157308.04200, 0.1, 0.1, 1.0, 100000000000000.0, 2.441, 0.8500, 0.22797687047278156
157308.04200, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.22411174208125942
157308.04200, 0.1, 0.1, 1.0, 100000000000000.0, 9.173, 0.8500, 0.216530950392324
157308.04200, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.2014994235497459
157308.04200, 0.1, 0.1, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.2094394659223516
157308.04200, 0.1, 0.1, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.18840117405336623
157308.04200, 0.1, 0.1, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.14523912156095597
157308.04200, 0.1, 0.1, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.053055106235898
157308.04200, 0.1, 0.1, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.15470084817110388
157308.04200, 0.1, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.04315142463614142
157308.04200, 0.1, 0.1, 1.0, 1e+16, 2.441, 0.8500, 0.3439416801606205
