alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
161601.04000, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 3.51432174845333
161601.04000, 0.1, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 3.5379716120237186
161601.04000, 0.1, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 3.6398430902965004
161601.04000, 0.1, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.5809905635414266
161601.04000, 0.1, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.6101603970404608
161601.04000, 0.1, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.04501988194901026
161601.04000, 0.1, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.04063114786541273
161601.04000, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.03673797507247286
161601.04000, 0.1, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 5.158711190739397
161601.04000, 0.1, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 5.167544101926948
161601.04000, 0.1, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 5.2002386365243956
161601.04000, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 5.260920531094882
161601.04000, 0.1, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 3.47302319212724
161601.04000, 0.1, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 3.5140314956692213
161601.04000, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 3.588546502851235
161601.04000, 0.1, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.5378469467269912
161601.04000, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.5584358103937981
161601.04000, 0.1, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 5.377129334068982
161601.04000, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 5.383172478169035
161601.04000, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 5.4093070937573655
161601.04000, 0.1, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 5.159324579630017
161601.04000, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 5.165706442402502
161601.04000, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 5.193359682334925
161601.04000, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 3.4671990561159634
