alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
154864.03300, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5780257247434682
154864.03300, 0.1, 0.1, 0.1, 100000000000000.0, 2.441, 0.8500, 0.5749742750978188
154864.03300, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5690703743375828
154864.03300, 0.1, 0.1, 0.1, 100000000000000.0, 9.173, 0.8500, 0.557674450930469
154864.03300, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.53582012922061
154864.03300, 0.1, 0.1, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.5475225324850274
154864.03300, 0.1, 0.1, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.5178700648693721
154864.03300, 0.1, 0.1, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.46301381258592433
154864.03300, 0.1, 0.1, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.36797074405159774
154864.03300, 0.1, 0.1, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.22143080347630476
154864.03300, 0.1, 0.1, 0.1, 1e+16, 1.259, 0.8500, 0.29470121785734543
154864.03300, 0.1, 0.1, 0.1, 1e+16, 2.441, 0.8500, 0.12991287345598493
154864.03300, 0.1, 0.1, 0.1, 1e+16, 4.732, 0.8500, 0.1470473908524401
154864.03300, 0.1, 0.1, 0.1, 1e+16, 9.173, 0.8500, 0.43173180601789246
154864.03300, 0.1, 0.1, 0.1, 1e+16, 17.783, 0.8500, 0.7870552531437714
154864.03300, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.6169351706437367
154864.03300, 0.1, 0.1, 0.1, 1e+17, 2.441, 0.8500, 0.9952134606202883
154864.03300, 0.1, 0.1, 0.1, 1e+17, 4.732, 0.8500, 1.0627010782530348
154864.03300, 0.1, 0.1, 0.1, 1e+17, 9.173, 0.8500, 1.09505124705254
154864.03300, 0.1, 0.1, 0.1, 1e+18, 2.441, 0.8500, 2.298419661238966
154864.03300, 0.1, 0.1, 0.316, 100000000000000.0, 1.259, 0.8500, 0.556391740174532
154864.03300, 0.1, 0.1, 0.316, 100000000000000.0, 2.441, 0.8500, 0.5542110719566208
154864.03300, 0.1, 0.1, 0.316, 100000000000000.0, 4.732, 0.8500, 0.549975629387825
154864.03300, 0.1, 0.1, 0.316, 100000000000000.0, 9.173, 0.8500, 0.5417364041416027
154864.03300, 0.1, 0.1, 0.316, 100000000000000.0, 17.783, 0.8500, 0.5256820392510674
154864.03300, 0.1, 0.1, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.5343214504011743
154864.03300, 0.1, 0.1, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.5122263855960328
154864.03300, 0.1, 0.1, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.4694751888417152
154864.03300, 0.1, 0.1, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.3894428240620134
154864.03300, 0.1, 0.1, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.2531072708358957
154864.03300, 0.1, 0.1, 0.316, 1e+16, 1.259, 0.8500, 0.32302295904745154
154864.03300, 0.1, 0.1, 0.316, 1e+16, 2.441, 0.8500, 0.1601333846673026
154864.03300, 0.1, 0.1, 0.316, 1e+16, 4.732, 0.8500, 0.11438400258149443
154864.03300, 0.1, 0.1, 0.316, 1e+16, 9.173, 0.8500, 0.4019230453928012
154864.03300, 0.1, 0.1, 0.316, 1e+16, 17.783, 0.8500, 0.7641229970566836
154864.03300, 0.1, 0.1, 0.316, 1e+17, 1.259, 0.8500, 0.590905959850975
154864.03300, 0.1, 0.1, 0.316, 1e+17, 2.441, 0.8500, 0.9755836671481876
154864.03300, 0.1, 0.1, 0.316, 1e+17, 4.732, 0.8500, 1.1705231966170515
154864.03300, 0.1, 0.1, 0.316, 1e+17, 9.173, 0.8500, 1.2338329128581316
154864.03300, 0.1, 0.1, 0.316, 1e+18, 1.259, 0.8500, 1.4594523241737376
154864.03300, 0.1, 0.1, 0.316, 1e+18, 2.441, 0.8500, 2.2885284617189847
154864.03300, 0.1, 0.1, 0.316, 1e+18, 4.732, 0.8500, 2.87272072472612
154864.03300, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5243457750326918
154864.03300, 0.1, 0.1, 1.0, 100000000000000.0, 2.441, 0.8500, 0.5230620495523939
154864.03300, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5205660497383936
154864.03300, 0.1, 0.1, 1.0, 100000000000000.0, 9.173, 0.8500, 0.5156988448514794
154864.03300, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5061587529946563
154864.03300, 0.1, 0.1, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.5113029514561896
154864.03300, 0.1, 0.1, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.4980908977581312
154864.03300, 0.1, 0.1, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.4718704893399055
154864.03300, 0.1, 0.1, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.41946490085382215
154864.03300, 0.1, 0.1, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.31694309966344036
154864.03300, 0.1, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.3717952128413992
154864.03300, 0.1, 0.1, 1.0, 1e+16, 2.441, 0.8500, 0.23544161954040893
154864.03300, 0.1, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.056162923861420744
154864.03300, 0.1, 0.1, 1.0, 1e+16, 9.173, 0.8500, 0.3161568412042795
154864.03300, 0.1, 0.1, 1.0, 1e+16, 17.783, 0.8500, 0.6955007857646477
154864.03300, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.5140815037187525
154864.03300, 0.1, 0.1, 1.0, 1e+17, 2.441, 0.8500, 0.9161885246999578
154864.03300, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.3914498143767822
154864.03300, 0.1, 0.1, 1.0, 1e+17, 9.173, 0.8500, 1.1685482271777177
154864.03300, 0.1, 0.1, 1.0, 1e+17, 17.783, 0.8500, 0.8858009936379371
154864.03300, 0.1, 0.1, 1.0, 1e+18, 1.259, 0.8500, 1.7092655143777282
154864.03300, 0.1, 0.1, 3.162, 100000000000000.0, 1.259, 0.8500, 0.49085722985583563
154864.03300, 0.1, 0.1, 3.162, 100000000000000.0, 2.441, 0.8500, 0.4902271269706605
154864.03300, 0.1, 0.1, 3.162, 100000000000000.0, 4.732, 0.8500, 0.4890030866768658
154864.03300, 0.1, 0.1, 3.162, 100000000000000.0, 9.173, 0.8500, 0.4866200333782095
154864.03300, 0.1, 0.1, 3.162, 100000000000000.0, 17.783, 0.8500, 0.4819613369188671
154864.03300, 0.1, 0.1, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.4844717755984393
154864.03300, 0.1, 0.1, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.47803121681945726
154864.03300, 0.1, 0.1, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.46528063245267276
154864.03300, 0.1, 0.1, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.4396007024851381
154864.03300, 0.1, 0.1, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.38660155256691725
