alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
160400.03400, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.2220949605581627
160400.03400, 0.1, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.10743120075857583
160400.03400, 0.1, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.3164851463617505
160400.03400, 0.1, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.26695509797196815
160400.03400, 0.1, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.12966759386251284
160400.03400, 0.1, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.2864435337542989
160400.03400, 0.1, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.22416915349812094
160400.03400, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.10440460062661697
160400.03400, 0.1, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.2440862048852044
160400.03400, 0.1, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.12885128556077924
160400.03400, 0.1, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.19328912276483676
160400.03400, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.4775980335241669
160400.03400, 0.1, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.22518782418165917
160400.03400, 0.1, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.054947630060209245
160400.03400, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.3004495728752391
160400.03400, 0.1, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.2427372829932715
160400.03400, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.1450297554209299
160400.03400, 0.1, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.2045977942887796
160400.03400, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.12484108062267474
160400.03400, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.17935195923920996
160400.03400, 0.1, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.22308250684160655
160400.03400, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.14293812432508146
160400.03400, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.15614001785268164
160400.03400, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.23675832965919083
160400.03400, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.06101606010511119
160400.03400, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.44135469924927084
160400.03400, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.18773895794066095
160400.03400, 1.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.057944268115343346
160400.03400, 1.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.41319390483278234
160400.03400, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.28858009899090864
160400.03400, 1.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.2567077366288735
160400.03400, 1.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.10494530500764708
160400.03400, 1.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.30139905997216276
160400.03400, 1.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.2852808891267077
160400.03400, 1.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.22208446616850888
160400.03400, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.10028415182398459
160400.03400, 1.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.27539469115040954
160400.03400, 1.0, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.1098102269942571
160400.03400, 1.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.2874547654633899
160400.03400, 1.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.2279985677739407
160400.03400, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.11878885762541763
160400.03400, 1.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.25721217670606694
160400.03400, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.2802651937507527
160400.03400, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.15219418703573914
160400.03400, 10.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.09032635573533153
160400.03400, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.28657785406165703
160400.03400, 10.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.25302876949393954
160400.03400, 10.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.0847993107543835
160400.03400, 10.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.30121921810292246
160400.03400, 10.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.28502224967483714
160400.03400, 10.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.221348801754964
160400.03400, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.09777272770832385
160400.03400, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.2802651937507527
160400.03400, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.15219418703573914
160400.03400, 10.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.09032635573533153
160400.03400, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.28657785406165703
160400.03400, 10.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.25302876949393954
160400.03400, 10.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.0847993107543835
160400.03400, 10.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.30121921810292246
160400.03400, 10.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.28502224967483714
160400.03400, 10.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.221348801754964
160400.03400, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.09777272770832385
160400.03400, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.2802651937507527
160400.03400, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.15219418703573914
160400.03400, 10.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.09032635573533153
160400.03400, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.28657785406165703
