alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
153649.03950, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.490715010049545
153649.03950, 0.1, 0.1, 0.1, 100000000000000.0, 2.441, 0.8500, 0.48865266170292554
153649.03950, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4847395299984395
153649.03950, 0.1, 0.1, 0.1, 100000000000000.0, 9.173, 0.8500, 0.4774466499351184
153649.03950, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.46426409545709546
153649.03950, 0.1, 0.1, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.47116671855938974
153649.03950, 0.1, 0.1, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.4540372407276155
153649.03950, 0.1, 0.1, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.4253649878006734
153649.03950, 0.1, 0.1, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.3808460472324778
153649.03950, 0.1, 0.1, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.31789778492476023
153649.03950, 0.1, 0.1, 0.1, 1e+16, 1.259, 0.8500, 0.348682169613315
153649.03950, 0.1, 0.1, 0.1, 1e+16, 2.441, 0.8500, 0.2790835851487957
153649.03950, 0.1, 0.1, 0.1, 1e+16, 4.732, 0.8500, 0.20411029599362016
153649.03950, 0.1, 0.1, 0.1, 1e+16, 9.173, 0.8500, 0.18561743154487242
153649.03950, 0.1, 0.1, 0.1, 1e+16, 17.783, 0.8500, 0.29798046482347
153649.03950, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.23226176911849772
153649.03950, 0.1, 0.1, 0.1, 1e+17, 2.441, 0.8500, 0.39362640842856617
153649.03950, 0.1, 0.1, 0.1, 1e+17, 4.732, 0.8500, 0.20565023875694333
153649.03950, 0.1, 0.1, 0.1, 1e+17, 9.173, 0.8500, 0.37279936642190153
153649.03950, 0.1, 0.1, 0.1, 1e+17, 17.783, 0.8500, 0.3335097915084243
153649.03950, 0.1, 0.1, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.49396403388512033
153649.03950, 0.1, 0.1, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.4113095077316702
153649.03950, 0.1, 0.1, 0.316, 1e+16, 1.259, 0.8500, 0.44995110354994916
153649.03950, 0.1, 0.1, 0.316, 1e+16, 2.441, 0.8500, 0.36361287135802406
153649.03950, 0.1, 0.1, 0.316, 1e+16, 4.732, 0.8500, 0.2638907628371239
153649.03950, 0.1, 0.1, 0.316, 1e+16, 9.173, 0.8500, 0.18879086338211723
153649.03950, 0.1, 0.1, 0.316, 1e+16, 17.783, 0.8500, 0.25470180232484635
153649.03950, 0.1, 0.1, 0.316, 1e+17, 1.259, 0.8500, 0.20257829430984567
153649.03950, 0.1, 0.1, 0.316, 1e+17, 2.441, 0.8500, 0.34583457447390953
153649.03950, 0.1, 0.1, 0.316, 1e+17, 4.732, 0.8500, 0.25461525388243356
153649.03950, 0.1, 0.1, 0.316, 1e+17, 17.783, 0.8500, 0.5195856000299104
153649.03950, 0.1, 0.1, 1.0, 1e+16, 9.173, 0.8500, 0.33288417077312665
153649.03950, 0.1, 0.1, 1.0, 1e+16, 17.783, 0.8500, 0.2094756511990464
153649.03950, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.24707734861816358
153649.03950, 0.1, 0.1, 1.0, 1e+17, 2.441, 0.8500, 0.2354642215395437
153649.03950, 0.1, 0.1, 1.0, 1e+17, 9.173, 0.8500, 0.24776711759109527
153649.03950, 0.1, 0.1, 1.0, 1e+17, 17.783, 0.8500, 0.45567571387710654
