alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
154406.04400, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.17716658372837402
154406.04400, 0.1, 0.1, 0.1, 100000000000000.0, 2.441, 0.8500, 0.17702462049821094
154406.04400, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.17675026639354827
154406.04400, 0.1, 0.1, 0.1, 100000000000000.0, 9.173, 0.8500, 0.17622143662697812
154406.04400, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.17520720055535663
154406.04400, 0.1, 0.1, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.17570317374464264
154406.04400, 0.1, 0.1, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.17432452863637615
154406.04400, 0.1, 0.1, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.17172537669377644
154406.04400, 0.1, 0.1, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.1669376513744352
154406.04400, 0.1, 0.1, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.15846036461990226
154406.04400, 0.1, 0.1, 0.1, 1e+16, 1.259, 0.8500, 0.16251199138216646
154406.04400, 0.1, 0.1, 0.1, 1e+16, 2.441, 0.8500, 0.15173497366903388
154406.04400, 0.1, 0.1, 0.1, 1e+16, 4.732, 0.8500, 0.13451933626384335
154406.04400, 0.1, 0.1, 0.1, 1e+16, 9.173, 0.8500, 0.11025093930021965
154406.04400, 0.1, 0.1, 0.1, 1e+16, 17.783, 0.8500, 0.08418321143120996
154406.04400, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.09471911187094076
154406.04400, 0.1, 0.1, 0.1, 1e+17, 2.441, 0.8500, 0.3687087717840647
154406.04400, 0.1, 0.1, 0.316, 100000000000000.0, 1.259, 0.8500, 0.19581099598940585
154406.04400, 0.1, 0.1, 0.316, 100000000000000.0, 2.441, 0.8500, 0.19575017896821742
154406.04400, 0.1, 0.1, 0.316, 100000000000000.0, 4.732, 0.8500, 0.1956323627479576
154406.04400, 0.1, 0.1, 0.316, 100000000000000.0, 9.173, 0.8500, 0.195404213162653
154406.04400, 0.1, 0.1, 0.316, 100000000000000.0, 17.783, 0.8500, 0.19496275677648184
154406.04400, 0.1, 0.1, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.19517893134034314
154406.04400, 0.1, 0.1, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.19457399253216967
154406.04400, 0.1, 0.1, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.1934075754209259
154406.04400, 0.1, 0.1, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.19116916127520597
154406.04400, 0.1, 0.1, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.18691250062628273
154406.04400, 0.1, 0.1, 0.316, 1e+16, 1.259, 0.8500, 0.18898574247073285
154406.04400, 0.1, 0.1, 0.316, 1e+16, 2.441, 0.8500, 0.18324478535413463
154406.04400, 0.1, 0.1, 0.316, 1e+16, 4.732, 0.8500, 0.1726603210164944
154406.04400, 0.1, 0.1, 0.316, 1e+16, 9.173, 0.8500, 0.15399205445217523
154406.04400, 0.1, 0.1, 0.316, 1e+16, 17.783, 0.8500, 0.1238253774404494
154406.04400, 0.1, 0.1, 0.316, 1e+17, 1.259, 0.8500, 0.13775898096414246
154406.04400, 0.1, 0.1, 0.316, 1e+17, 2.441, 0.8500, 0.10322145279750358
154406.04400, 0.1, 0.1, 0.316, 1e+17, 4.732, 0.8500, 0.07362240941084168
154406.04400, 0.1, 0.1, 0.316, 1e+17, 9.173, 0.8500, 0.10501587928601565
154406.04400, 0.1, 0.1, 0.316, 1e+17, 17.783, 0.8500, 0.12737823434490694
154406.04400, 0.1, 0.1, 0.316, 1e+18, 1.259, 0.8500, 0.13018000622430875
154406.04400, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.19858018529103535
154406.04400, 0.1, 0.1, 1.0, 100000000000000.0, 2.441, 0.8500, 0.19855878395973492
154406.04400, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.19851730580475818
154406.04400, 0.1, 0.1, 1.0, 100000000000000.0, 9.173, 0.8500, 0.19843691267448835
154406.04400, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.19828108938806713
154406.04400, 0.1, 0.1, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.19835739521660964
154406.04400, 0.1, 0.1, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.1981435271314027
154406.04400, 0.1, 0.1, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.19772927655743422
154406.04400, 0.1, 0.1, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.196927313632261
154406.04400, 0.1, 0.1, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.19537643885015882
154406.04400, 0.1, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.1961353335981878
154406.04400, 0.1, 0.1, 1.0, 1e+16, 2.441, 0.8500, 0.19401126522734258
154406.04400, 0.1, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.1899224855261646
154406.04400, 0.1, 0.1, 1.0, 1e+16, 9.173, 0.8500, 0.18210429799025432
154406.04400, 0.1, 0.1, 1.0, 1e+16, 17.783, 0.8500, 0.16736693388189638
154406.04400, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.17451649838947397
154406.04400, 0.1, 0.1, 1.0, 1e+17, 2.441, 0.8500, 0.1548463746596731
154406.04400, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 0.1202973538661307
154406.04400, 0.1, 0.1, 1.0, 1e+17, 9.173, 0.8500, 0.0744771728113799
154406.04400, 0.1, 0.1, 1.0, 1e+17, 17.783, 0.8500, 0.11247145877049182
154406.04400, 0.1, 0.1, 1.0, 1e+18, 1.259, 0.8500, 0.07765854799073721
154406.04400, 0.1, 0.1, 1.0, 1e+18, 2.441, 0.8500, 0.18359712380680804
154406.04400, 0.1, 0.1, 1.0, 1e+18, 4.732, 0.8500, 0.33617256154177894
154406.04400, 0.1, 0.1, 1.0, 1e+18, 9.173, 0.8500, 0.28927871602544153
154406.04400, 0.1, 0.1, 3.162, 100000000000000.0, 1.259, 0.8500, 0.1958403663617493
154406.04400, 0.1, 0.1, 3.162, 100000000000000.0, 2.441, 0.8500, 0.19583328314141857
154406.04400, 0.1, 0.1, 3.162, 100000000000000.0, 4.732, 0.8500, 0.1958195542664563
154406.04400, 0.1, 0.1, 3.162, 100000000000000.0, 9.173, 0.8500, 0.1957929418681934
154406.04400, 0.1, 0.1, 3.162, 100000000000000.0, 17.783, 0.8500, 0.1957413485388645
154406.04400, 0.1, 0.1, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.1957666110618261
154406.04400, 0.1, 0.1, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.19569578450688388
154406.04400, 0.1, 0.1, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.19555851644241568
154406.04400, 0.1, 0.1, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.19529246923340024
154406.04400, 0.1, 0.1, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.19477682328614634
154406.04400, 0.1, 0.1, 3.162, 1e+16, 1.259, 0.8500, 0.1950292840890782
154406.04400, 0.1, 0.1, 3.162, 1e+16, 2.441, 0.8500, 0.19432158815012865
154406.04400, 0.1, 0.1, 3.162, 1e+16, 4.732, 0.8500, 0.1929510091769803
154406.04400, 0.1, 0.1, 3.162, 1e+16, 9.173, 0.8500, 0.1902984523282601
154406.04400, 0.1, 0.1, 3.162, 1e+16, 17.783, 0.8500, 0.18517248145545392
154406.04400, 0.1, 0.1, 3.162, 1e+17, 1.259, 0.8500, 0.1876795196684301
154406.04400, 0.1, 0.1, 3.162, 1e+17, 2.441, 0.8500, 0.18066465388716196
154406.04400, 0.1, 0.1, 3.162, 1e+17, 4.732, 0.8500, 0.16720725527699645
154406.04400, 0.1, 0.1, 3.162, 1e+17, 9.173, 0.8500, 0.14179250236176213
154406.04400, 0.1, 0.1, 3.162, 1e+17, 17.783, 0.8500, 0.09700394181460754
154406.04400, 0.1, 0.1, 3.162, 1e+18, 1.259, 0.8500, 0.11792807683567032
154406.04400, 0.1, 0.1, 3.162, 1e+18, 2.441, 0.8500, 0.06936997316616678
154406.04400, 0.1, 0.1, 3.162, 1e+18, 4.732, 0.8500, 0.12827875010776832
154406.04400, 0.1, 0.1, 3.162, 1e+18, 9.173, 0.8500, 0.3543812086228759
154406.04400, 0.1, 0.1, 3.162, 1e+18, 17.783, 0.8500, 0.6894016940781441
154406.04400, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.19373082654094434
154406.04400, 0.1, 0.1, 10.0, 100000000000000.0, 2.441, 0.8500, 0.19372854203505574
154406.04400, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.19372411411808113
154406.04400, 0.1, 0.1, 10.0, 100000000000000.0, 9.173, 0.8500, 0.1937155308173642
154406.04400, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.1936988899826389
154406.04400, 0.1, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.19370703775725914
154406.04400, 0.1, 0.1, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.19368419292370276
154406.04400, 0.1, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.19363991458175248
154406.04400, 0.1, 0.1, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.19355408465123441
154406.04400, 0.1, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.19338768782065438
154406.04400, 0.1, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.19346915880714133
154406.04400, 0.1, 0.1, 10.0, 1e+16, 2.441, 0.8500, 0.19324073314527718
154406.04400, 0.1, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.1927980334796036
154406.04400, 0.1, 0.1, 10.0, 1e+16, 9.173, 0.8500, 0.19194004877398899
154406.04400, 0.1, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.19027728245018527
154406.04400, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.1910912840630837
154406.04400, 0.1, 0.1, 10.0, 1e+17, 2.441, 0.8500, 0.18880943968486974
154406.04400, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.18439184742329165
154406.04400, 0.1, 0.1, 10.0, 1e+17, 9.173, 0.8500, 0.17585117822339164
154406.04400, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.15940608453793273
154406.04400, 0.1, 0.1, 10.0, 1e+18, 1.259, 0.8500, 0.1674342970851004
154406.04400, 0.1, 0.1, 10.0, 1e+18, 2.441, 0.8500, 0.14505659960412703
154406.04400, 0.1, 0.1, 10.0, 1e+18, 4.732, 0.8500, 0.1038742062701441
154406.04400, 0.1, 0.1, 10.0, 1e+18, 9.173, 0.8500, 0.062372079201848195
154406.04400, 0.1, 0.1, 10.0, 1e+18, 17.783, 0.8500, 0.20775293540787518
154406.04400, 0.1, 0.316, 0.1, 100000000000000.0, 1.259, 0.8500, 0.1581892261691766
154406.04400, 0.1, 0.316, 0.1, 100000000000000.0, 2.441, 0.8500, 0.15811506431545538
154406.04400, 0.1, 0.316, 0.1, 100000000000000.0, 4.732, 0.8500, 0.15797172698154968
154406.04400, 0.1, 0.316, 0.1, 100000000000000.0, 9.173, 0.8500, 0.15769538431378236
154406.04400, 0.1, 0.316, 0.1, 100000000000000.0, 17.783, 0.8500, 0.1571651884486667
154406.04400, 0.1, 0.316, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.15742500311097826
154406.04400, 0.1, 0.316, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.1567040575867897
154406.04400, 0.1, 0.316, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.15534342673783164
154406.04400, 0.1, 0.316, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.1528316749197799
154406.04400, 0.1, 0.316, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.14836376745807928
154406.04400, 0.1, 0.316, 0.1, 1e+16, 1.259, 0.8500, 0.1505079884951058
154406.04400, 0.1, 0.316, 0.1, 1e+16, 2.441, 0.8500, 0.14480131205099736
154406.04400, 0.1, 0.316, 0.1, 1e+16, 4.732, 0.8500, 0.13553510187052523
154406.04400, 0.1, 0.316, 0.1, 1e+16, 9.173, 0.8500, 0.12186401187895335
154406.04400, 0.1, 0.316, 0.1, 1e+16, 17.783, 0.8500, 0.10451405641400664
154406.04400, 0.1, 0.316, 0.1, 1e+17, 1.259, 0.8500, 0.11224466252093075
154406.04400, 0.1, 0.316, 0.1, 1e+17, 2.441, 0.8500, 0.09580726928945986
154406.04400, 0.1, 0.316, 0.316, 100000000000000.0, 1.259, 0.8500, 0.18644370370459779
154406.04400, 0.1, 0.316, 0.316, 100000000000000.0, 2.441, 0.8500, 0.18639795335448953
154406.04400, 0.1, 0.316, 0.316, 100000000000000.0, 4.732, 0.8500, 0.18630936229974104
154406.04400, 0.1, 0.316, 0.316, 100000000000000.0, 9.173, 0.8500, 0.18613794754903903
154406.04400, 0.1, 0.316, 0.316, 100000000000000.0, 17.783, 0.8500, 0.18580679310666215
154406.04400, 0.1, 0.316, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.18596909902002384
154406.04400, 0.1, 0.316, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.18551596915679314
154406.04400, 0.1, 0.316, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.1846458329894375
154406.04400, 0.1, 0.316, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.1829887244803227
154406.04400, 0.1, 0.316, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.17988081501604816
154406.04400, 0.1, 0.316, 0.316, 1e+16, 1.259, 0.8500, 0.1813907276118453
154406.04400, 0.1, 0.316, 0.316, 1e+16, 2.441, 0.8500, 0.17724838883242905
154406.04400, 0.1, 0.316, 0.316, 1e+16, 4.732, 0.8500, 0.16982972287410172
154406.04400, 0.1, 0.316, 0.316, 1e+16, 9.173, 0.8500, 0.15726744445208587
154406.04400, 0.1, 0.316, 0.316, 1e+16, 17.783, 0.8500, 0.137735788562953
154406.04400, 0.1, 0.316, 0.316, 1e+17, 1.259, 0.8500, 0.14676155240747585
154406.04400, 0.1, 0.316, 0.316, 1e+17, 2.441, 0.8500, 0.12434533632196285
154406.04400, 0.1, 0.316, 0.316, 1e+17, 4.732, 0.8500, 0.09718568640244524
154406.04400, 0.1, 0.316, 0.316, 1e+17, 9.173, 0.8500, 0.32391850557606094
154406.04400, 0.1, 0.316, 0.316, 1e+18, 1.259, 0.8500, 0.1553163365966474
154406.04400, 0.1, 0.316, 1.0, 100000000000000.0, 1.259, 0.8500, 0.20035778797472717
154406.04400, 0.1, 0.316, 1.0, 100000000000000.0, 2.441, 0.8500, 0.20033854192611528
154406.04400, 0.1, 0.316, 1.0, 100000000000000.0, 4.732, 0.8500, 0.20030124464648177
154406.04400, 0.1, 0.316, 1.0, 100000000000000.0, 9.173, 0.8500, 0.20022896879210828
154406.04400, 0.1, 0.316, 1.0, 100000000000000.0, 17.783, 0.8500, 0.20008893106501763
154406.04400, 0.1, 0.316, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.20015753604409095
154406.04400, 0.1, 0.316, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.1999654000463671
154406.04400, 0.1, 0.316, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.19959361046015492
154406.04400, 0.1, 0.316, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.19887521878807735
154406.04400, 0.1, 0.316, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.19749103281034294
154406.04400, 0.1, 0.316, 1.0, 1e+16, 1.259, 0.8500, 0.1981679792957887
154406.04400, 0.1, 0.316, 1.0, 1e+16, 2.441, 0.8500, 0.19627857005138305
154406.04400, 0.1, 0.316, 1.0, 1e+16, 4.732, 0.8500, 0.19267563801996837
154406.04400, 0.1, 0.316, 1.0, 1e+16, 9.173, 0.8500, 0.18590562480574918
154406.04400, 0.1, 0.316, 1.0, 1e+16, 17.783, 0.8500, 0.17353174101414737
154406.04400, 0.1, 0.316, 1.0, 1e+17, 1.259, 0.8500, 0.17948564977583523
154406.04400, 0.1, 0.316, 1.0, 1e+17, 2.441, 0.8500, 0.16338337597853808
154406.04400, 0.1, 0.316, 1.0, 1e+17, 4.732, 0.8500, 0.13655018697310614
154406.04400, 0.1, 0.316, 1.0, 1e+17, 9.173, 0.8500, 0.09867528037423132
154406.04400, 0.1, 0.316, 1.0, 1e+17, 17.783, 0.8500, 0.0753227054508539
154406.04400, 0.1, 0.316, 1.0, 1e+18, 1.259, 0.8500, 0.07905002095512394
154406.04400, 0.1, 0.316, 1.0, 1e+18, 2.441, 0.8500, 0.09118847630550934
154406.04400, 0.1, 0.316, 1.0, 1e+18, 4.732, 0.8500, 0.132364060594656
154406.04400, 0.1, 0.316, 1.0, 1e+18, 9.173, 0.8500, 0.5930867933631899
154406.04400, 0.1, 0.316, 3.162, 100000000000000.0, 1.259, 0.8500, 0.20022326567767856
154406.04400, 0.1, 0.316, 3.162, 100000000000000.0, 2.441, 0.8500, 0.20021650297181293
154406.04400, 0.1, 0.316, 3.162, 100000000000000.0, 4.732, 0.8500, 0.20020339549895122
154406.04400, 0.1, 0.316, 3.162, 100000000000000.0, 9.173, 0.8500, 0.20017798829202219
154406.04400, 0.1, 0.316, 3.162, 100000000000000.0, 17.783, 0.8500, 0.200128733903457
154406.04400, 0.1, 0.316, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.2001528551122268
154406.04400, 0.1, 0.316, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.2000852425329818
154406.04400, 0.1, 0.316, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.19995422072135932
154406.04400, 0.1, 0.316, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.19970034466237055
154406.04400, 0.1, 0.316, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.19920853233935343
154406.04400, 0.1, 0.316, 3.162, 1e+16, 1.259, 0.8500, 0.19944933065448817
154406.04400, 0.1, 0.316, 3.162, 1e+16, 2.441, 0.8500, 0.19877465555010307
154406.04400, 0.1, 0.316, 3.162, 1e+16, 4.732, 0.8500, 0.1974697481430139
154406.04400, 0.1, 0.316, 3.162, 1e+16, 9.173, 0.8500, 0.19495072438547084
154406.04400, 0.1, 0.316, 3.162, 1e+16, 17.783, 0.8500, 0.19010675180942194
154406.04400, 0.1, 0.316, 3.162, 1e+17, 1.259, 0.8500, 0.19247272301804638
154406.04400, 0.1, 0.316, 3.162, 1e+17, 2.441, 0.8500, 0.18587394086298384
154406.04400, 0.1, 0.316, 3.162, 1e+17, 4.732, 0.8500, 0.17337713608120717
154406.04400, 0.1, 0.316, 3.162, 1e+17, 9.173, 0.8500, 0.1503314462185714
154406.04400, 0.1, 0.316, 3.162, 1e+17, 17.783, 0.8500, 0.11097163905825298
154406.04400, 0.1, 0.316, 3.162, 1e+18, 1.259, 0.8500, 0.12929208275610624
154406.04400, 0.1, 0.316, 3.162, 1e+18, 2.441, 0.8500, 0.0846132048803704
154406.04400, 0.1, 0.316, 3.162, 1e+18, 4.732, 0.8500, 0.08889045212277283
154406.04400, 0.1, 0.316, 3.162, 1e+18, 9.173, 0.8500, 0.2159487080582346
154406.04400, 0.1, 0.316, 3.162, 1e+18, 17.783, 0.8500, 0.3631428565992217
154406.04400, 0.1, 0.316, 10.0, 100000000000000.0, 1.259, 0.8500, 0.19633647355352782
154406.04400, 0.1, 0.316, 10.0, 100000000000000.0, 2.441, 0.8500, 0.19633423444115172
154406.04400, 0.1, 0.316, 10.0, 100000000000000.0, 4.732, 0.8500, 0.19632989451413357
154406.04400, 0.1, 0.316, 10.0, 100000000000000.0, 9.173, 0.8500, 0.19632148180210593
