alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
157376.02000, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.5921440381804818
157376.02000, 0.1, 0.1, 0.1, 100000000000000.0, 2.441, 0.8500, 0.5886729499337029
157376.02000, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5819617181611498
157376.02000, 0.1, 0.1, 0.1, 100000000000000.0, 9.173, 0.8500, 0.569029715308462
157376.02000, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5443423248536123
157376.02000, 0.1, 0.1, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.5573440086657797
157376.02000, 0.1, 0.1, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.5240163801869324
157376.02000, 0.1, 0.1, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.4634430798830209
157376.02000, 0.1, 0.1, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.36192431344514275
157376.02000, 0.1, 0.1, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.2117065296222537
157376.02000, 0.1, 0.1, 0.1, 1e+16, 1.259, 0.8500, 0.28489832539468407
157376.02000, 0.1, 0.1, 0.1, 1e+16, 2.441, 0.8500, 0.11891589968610977
157376.02000, 0.1, 0.1, 0.1, 1e+16, 4.732, 0.8500, 0.14018240150355504
157376.02000, 0.1, 0.1, 0.1, 1e+16, 9.173, 0.8500, 0.4132469356240389
157376.02000, 0.1, 0.1, 0.1, 1e+16, 17.783, 0.8500, 0.7510264706093371
157376.02000, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.5918398093481854
157376.02000, 0.1, 0.1, 0.1, 1e+17, 2.441, 0.8500, 0.951407456532059
157376.02000, 0.1, 0.1, 0.1, 1e+17, 4.732, 0.8500, 1.0232200351002954
157376.02000, 0.1, 0.1, 0.1, 1e+17, 9.173, 0.8500, 0.6199694795735072
157376.02000, 0.1, 0.1, 0.1, 1e+17, 17.783, 0.8500, 1.826364709070464
157376.02000, 0.1, 0.1, 0.1, 1e+18, 1.259, 0.8500, 1.6196603922187367
157376.02000, 0.1, 0.1, 0.1, 1e+18, 2.441, 0.8500, 2.0730348228765143
157376.02000, 0.1, 0.1, 0.316, 100000000000000.0, 1.259, 0.8500, 0.5721008484507412
157376.02000, 0.1, 0.1, 0.316, 100000000000000.0, 2.441, 0.8500, 0.5698424305683323
157376.02000, 0.1, 0.1, 0.316, 100000000000000.0, 4.732, 0.8500, 0.5654533324533105
157376.02000, 0.1, 0.1, 0.316, 100000000000000.0, 9.173, 0.8500, 0.5569061886194453
157376.02000, 0.1, 0.1, 0.316, 100000000000000.0, 17.783, 0.8500, 0.5402246908829581
157376.02000, 0.1, 0.1, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.549072546099254
157376.02000, 0.1, 0.1, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.526091082139553
157376.02000, 0.1, 0.1, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.4815875940038328
157376.02000, 0.1, 0.1, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.39864897399764065
157376.02000, 0.1, 0.1, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.2593401883889322
157376.02000, 0.1, 0.1, 0.316, 1e+16, 1.259, 0.8500, 0.3293639241691188
157376.02000, 0.1, 0.1, 0.316, 1e+16, 2.441, 0.8500, 0.1641280974576673
157376.02000, 0.1, 0.1, 0.316, 1e+16, 4.732, 0.8500, 0.09561278266507911
157376.02000, 0.1, 0.1, 0.316, 1e+16, 9.173, 0.8500, 0.3733240081885325
157376.02000, 0.1, 0.1, 0.316, 1e+16, 17.783, 0.8500, 0.7202144017085572
157376.02000, 0.1, 0.1, 0.316, 1e+17, 1.259, 0.8500, 0.5570507175209752
157376.02000, 0.1, 0.1, 0.316, 1e+17, 2.441, 0.8500, 0.9248967543353422
157376.02000, 0.1, 0.1, 0.316, 1e+17, 4.732, 0.8500, 0.9213312807572035
157376.02000, 0.1, 0.1, 0.316, 1e+17, 9.173, 0.8500, 0.6486240347381602
157376.02000, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5469760763170514
157376.02000, 0.1, 0.1, 1.0, 100000000000000.0, 2.441, 0.8500, 0.5457896642985508
157376.02000, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5434824370254946
157376.02000, 0.1, 0.1, 1.0, 100000000000000.0, 9.173, 0.8500, 0.5389816319061769
157376.02000, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5301528556679574
157376.02000, 0.1, 0.1, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.5348444876186533
157376.02000, 0.1, 0.1, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.5226075070459036
157376.02000, 0.1, 0.1, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.49826392028013544
157376.02000, 0.1, 0.1, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.4493464455436957
157376.02000, 0.1, 0.1, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.3525040882336728
157376.02000, 0.1, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.40374110662364066
157376.02000, 0.1, 0.1, 1.0, 1e+16, 2.441, 0.8500, 0.2735473775426561
157376.02000, 0.1, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.06756041707239077
157376.02000, 0.1, 0.1, 1.0, 1e+16, 9.173, 0.8500, 0.2542344883464816
157376.02000, 0.1, 0.1, 1.0, 1e+16, 17.783, 0.8500, 0.6236572127683373
157376.02000, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.4498281272520575
157376.02000, 0.1, 0.1, 1.0, 1e+17, 2.441, 0.8500, 0.8407274776399847
157376.02000, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.3048837827939437
157376.02000, 0.1, 0.1, 1.0, 1e+17, 9.173, 0.8500, 0.8453971647484475
157376.02000, 0.1, 0.1, 1.0, 1e+17, 17.783, 0.8500, 1.3185602355304031
157376.02000, 0.1, 0.1, 1.0, 1e+18, 1.259, 0.8500, 0.5282069731508559
157376.02000, 0.1, 0.1, 3.162, 100000000000000.0, 1.259, 0.8500, 0.5252249377547586
157376.02000, 0.1, 0.1, 3.162, 100000000000000.0, 2.441, 0.8500, 0.5247055641888065
157376.02000, 0.1, 0.1, 3.162, 100000000000000.0, 4.732, 0.8500, 0.5236968114304035
157376.02000, 0.1, 0.1, 3.162, 100000000000000.0, 9.173, 0.8500, 0.5217335775545193
157376.02000, 0.1, 0.1, 3.162, 100000000000000.0, 17.783, 0.8500, 0.5178980754765381
157376.02000, 0.1, 0.1, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.5199340503339925
157376.02000, 0.1, 0.1, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.5146339022682982
157376.02000, 0.1, 0.1, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.5041562844467393
157376.02000, 0.1, 0.1, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.48309671418025096
157376.02000, 0.1, 0.1, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.43966324032228155
157376.02000, 0.1, 0.1, 3.162, 1e+16, 1.259, 0.8500, 0.46307048444987636
157376.02000, 0.1, 0.1, 3.162, 1e+16, 2.441, 0.8500, 0.4007711732456406
157376.02000, 0.1, 0.1, 3.162, 1e+16, 4.732, 0.8500, 0.2704811899274778
157376.02000, 0.1, 0.1, 3.162, 1e+16, 9.173, 0.8500, 0.03932953710306231
