alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
163477.01800, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.4566561447647958
163477.01800, 0.1, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.2544489009090915
163477.01800, 0.1, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.4552899728587129
163477.01800, 0.1, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.45744297115192006
163477.01800, 0.1, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.08566175183004265
163477.01800, 0.1, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4847810480037077
163477.01800, 0.1, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.3096883932211743
163477.01800, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.48006402229130046
163477.01800, 0.1, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.5488144374135321
163477.01800, 0.1, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.379239999251853
163477.01800, 0.1, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.43813339515982647
163477.01800, 0.1, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.10272334480490684
163477.01800, 0.1, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.3913512420801438
163477.01800, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.10158460176796717
163477.01800, 0.1, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.5119513331610989
163477.01800, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.3917001345905853
163477.01800, 0.1, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.5175872027507449
163477.01800, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.40055092017246874
163477.01800, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.45519898579989687
163477.01800, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.1334844247466681
163477.01800, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.33558374811167857
163477.01800, 1.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.11532185520495522
163477.01800, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4911913667787996
163477.01800, 1.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4162017276865751
163477.01800, 1.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.14396155736942626
163477.01800, 1.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5132283685676038
163477.01800, 1.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4812828185549463
163477.01800, 1.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.2964561979345584
163477.01800, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.5636969429747903
163477.01800, 1.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4220981372380281
163477.01800, 1.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4812828183602624
163477.01800, 1.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.31799738287522256
163477.01800, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.13222765903689515
163477.01800, 10.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5194928070334969
163477.01800, 10.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.2311636473055079
163477.01800, 10.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.6414565530456633
163477.01800, 10.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4911910677787585
163477.01800, 10.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4149505399702611
163477.01800, 10.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.5754261031392981
163477.01800, 10.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5132283685016802
163477.01800, 10.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4812828226350605
163477.01800, 10.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.2932668798000837
163477.01800, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.7747387020664231
163477.01800, 10.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5194928070334969
163477.01800, 10.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.2311636473055079
163477.01800, 10.0, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.6414565530456633
163477.01800, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4911910677787585
163477.01800, 10.0, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4149505399702611
163477.01800, 10.0, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.5754261031392981
163477.01800, 10.0, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5132283685016802
163477.01800, 10.0, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4812828226350605
163477.01800, 10.0, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.2932668798000837
163477.01800, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.7747387020664231
163477.01800, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5194928070334969
163477.01800, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.2311636473055079
163477.01800, 10.0, 10.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.6414565530456633
163477.01800, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4911910677787585
163477.01800, 10.0, 10.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.4149505399702611
163477.01800, 10.0, 10.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.5754261031392981
163477.01800, 10.0, 10.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.5132283685016802
163477.01800, 10.0, 10.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.4812828226350605
163477.01800, 10.0, 10.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.2932668798000837
163477.01800, 10.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.7747387020664231
