eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
144528.02608, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.39376789074819046
144528.02608, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.38170091585801236
144528.02608, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3375774308154567
144528.02608, 0.1, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.2621179333141264
144528.02608, 0.1, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.12150209648919855
144528.02608, 0.1, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.8271483590548273
144528.02608, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 1.646861362163078
144528.02608, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.3892419616874507
144528.02608, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.3876406334093229
144528.02608, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.38162634662981465
144528.02608, 0.1, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.3706448066883924
144528.02608, 0.1, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.3205167241270786
144528.02608, 0.1, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.1457620677262651
144528.02608, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.1980047235824067
144528.02608, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.3085499140508443
144528.02608, 0.1, 0.1, 1.0, 1e+17, 17.783, 0.8500, 4.016851260501505
144528.02608, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.3864406973274792
144528.02608, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.3862719515416749
144528.02608, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.3856378132674688
144528.02608, 0.1, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.38447856998518654
144528.02608, 0.1, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.37914096456965274
144528.02608, 0.1, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.3590785715337971
144528.02608, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.3224849447639758
144528.02608, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.1601657599039147
144528.02608, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.4315485886931688
144528.02608, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.37763930989891237
144528.02608, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.37191342148587514
144528.02608, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3512694843632717
144528.02608, 0.1, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.3163546303410588
