alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
153839.04000, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.34715273066689406
153839.04000, 0.1, 0.1, 0.1, 100000000000000.0, 2.441, 0.8500, 0.34612398198531974
153839.04000, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.34413654386719567
153839.04000, 0.1, 0.1, 0.1, 100000000000000.0, 9.173, 0.8500, 0.3403082704626713
153839.04000, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3329758539845927
153839.04000, 0.1, 0.1, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.3365935702127193
153839.04000, 0.1, 0.1, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.3266376157546175
153839.04000, 0.1, 0.1, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.30793691874272805
153839.04000, 0.1, 0.1, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.2737484893656691
153839.04000, 0.1, 0.1, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.21419816373445974
153839.04000, 0.1, 0.1, 0.1, 1e+16, 1.259, 0.8500, 0.24269544177577468
153839.04000, 0.1, 0.1, 0.1, 1e+16, 2.441, 0.8500, 0.1682922307408548
153839.04000, 0.1, 0.1, 0.1, 1e+16, 4.732, 0.8500, 0.0659261771029162
153839.04000, 0.1, 0.1, 0.1, 1e+16, 9.173, 0.8500, 0.14668190321536018
153839.04000, 0.1, 0.1, 0.1, 1e+16, 17.783, 0.8500, 0.3636416366253309
153839.04000, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.2666308917164696
153839.04000, 0.1, 0.1, 0.1, 1e+17, 2.441, 0.8500, 0.1489857828986474
153839.04000, 0.1, 0.1, 0.316, 100000000000000.0, 1.259, 0.8500, 0.33516405666479504
153839.04000, 0.1, 0.1, 0.316, 100000000000000.0, 2.441, 0.8500, 0.33475352305292994
153839.04000, 0.1, 0.1, 0.316, 100000000000000.0, 4.732, 0.8500, 0.3339584128542156
