eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
144367.02489, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.20447366468385952
144367.02489, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.19206187480798093
144367.02489, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.14821022440111914
144367.02489, 0.1, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.08371706728072574
144367.02489, 0.1, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.2521696470136415
144367.02489, 0.1, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.8824592185699096
144367.02489, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 1.543710093963473
144367.02489, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.25978717176179383
144367.02489, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.25788176503660387
144367.02489, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.2507280568354768
144367.02489, 0.1, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.23754200314073085
144367.02489, 0.1, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.17823938115503457
144367.02489, 0.1, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.05926829220233238
144367.02489, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.4002030610948118
144367.02489, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.550145986892237
144367.02489, 0.1, 0.1, 1.0, 1e+17, 17.783, 0.8500, 4.020535632359992
144367.02489, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.2634515178845012
144367.02489, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.2632463515565634
144367.02489, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.26247531077704245
