alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
154526.02051, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.296630533882542
154526.02051, 0.1, 0.1, 0.1, 100000000000000.0, 2.441, 0.8500, 0.29439421315557646
154526.02051, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.29005689450224437
154526.02051, 0.1, 0.1, 0.1, 100000000000000.0, 9.173, 0.8500, 0.2816394639854868
154526.02051, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.26528911751886025
154526.02051, 0.1, 0.1, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.27345658397728567
154526.02051, 0.1, 0.1, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.25098061020324786
154526.02051, 0.1, 0.1, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.20734740131767548
154526.02051, 0.1, 0.1, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.12362169721984644
154526.02051, 0.1, 0.1, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.05879838826279425
154526.02051, 0.1, 0.1, 0.1, 1e+16, 1.259, 0.8500, 0.050384451445164395
154526.02051, 0.1, 0.1, 0.1, 1e+16, 2.441, 0.8500, 0.18902028140861532
154526.02051, 0.1, 0.1, 0.1, 1e+16, 4.732, 0.8500, 0.5689894040518275
154526.02051, 0.1, 0.1, 0.1, 1e+16, 9.173, 0.8500, 1.1412923180189396
154526.02051, 0.1, 0.1, 0.1, 1e+16, 17.783, 0.8500, 1.8764060206384923
154526.02051, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 1.5521390554437116
154526.02051, 0.1, 0.1, 0.1, 1e+17, 2.441, 0.8500, 1.4713135028171214
154526.02051, 0.1, 0.1, 0.316, 100000000000000.0, 1.259, 0.8500, 0.29927619667656585
154526.02051, 0.1, 0.1, 0.316, 100000000000000.0, 2.441, 0.8500, 0.29854425595147116
154526.02051, 0.1, 0.1, 0.316, 100000000000000.0, 4.732, 0.8500, 0.297125037558535
154526.02051, 0.1, 0.1, 0.316, 100000000000000.0, 9.173, 0.8500, 0.29437193484766705
154526.02051, 0.1, 0.1, 0.316, 100000000000000.0, 17.783, 0.8500, 0.2890269512657842
