eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
132018.02020, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.3391023623224212
132018.02020, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.33456709736108875
132018.02020, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3179393429056721
132018.02020, 0.1, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.2891394866194529
132018.02020, 0.1, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.18221221350440583
132018.02020, 0.1, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.1770028269197557
132018.02020, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.49325018045101615
132018.02020, 0.1, 0.1, 0.1, 1e+17, 4.732, 0.8500, 1.3070069206034844
132018.02020, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.3515055944697104
132018.02020, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.3508140732119598
132018.02020, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3482184921118002
132018.02020, 0.1, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.3434783628625421
132018.02020, 0.1, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.3219068419562216
132018.02020, 0.1, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.24438151994953272
132018.02020, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.12646919511380406
132018.02020, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 0.47762491473984475
132018.02020, 0.1, 0.1, 1.0, 1e+17, 17.783, 0.8500, 1.8519638915230472
132018.02020, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.35193557002211023
132018.02020, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.3518623945023553
132018.02020, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.3515874318805672
132018.02020, 0.1, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.3510842591127205
132018.02020, 0.1, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.34877212642851396
132018.02020, 0.1, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.3401036254801644
132018.02020, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.32432073733291555
132018.02020, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.25345328760250113
132018.02020, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.10146184692488339
132018.02020, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.32158302723663884
132018.02020, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.32050547262203954
132018.02020, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3164995233405163
132018.02020, 0.1, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.3093339491644615
132018.02020, 0.1, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.27974764467127444
132018.02020, 0.1, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.1978395833718591
132018.02020, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.11499201263090954
132018.02020, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.2678733546600169
132018.02020, 0.1, 1.0, 0.1, 1e+17, 17.783, 0.8500, 0.7939221824759479
132018.02020, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.3417843937219926
132018.02020, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.3413037274957828
132018.02020, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3395028382878831
132018.02020, 0.1, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.33622028942452037
132018.02020, 0.1, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.32151709018856894
