alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
160820.03250, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.6546808926012772
160820.03250, 0.1, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.6217694887015895
160820.03250, 0.1, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.49532666681642046
160820.03250, 0.1, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.666042142511203
160820.03250, 0.1, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.643106260587417
160820.03250, 0.1, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.6697185468446962
160820.03250, 0.1, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.660538385425545
160820.03250, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.6431234150656128
160820.03250, 0.1, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.6448895752683386
160820.03250, 0.1, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.5894928007770577
160820.03250, 0.1, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.456162490161593
160820.03250, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.3109854626548386
160820.03250, 0.1, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.6548091651012722
160820.03250, 0.1, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.593784176373604
160820.03250, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.496505494878265
160820.03250, 0.1, 1.0, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.662076060728385
160820.03250, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.6454838403975756
160820.03250, 0.1, 10.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.605230624863435
160820.03250, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.5568160444689291
160820.03250, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.43060626971397364
160820.03250, 0.1, 10.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.636410585703561
160820.03250, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.5956448095194856
160820.03250, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.474277033591063
160820.03250, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.6571991498337884
160820.03250, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.6044706610659472
160820.03250, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.44624579398290914
160820.03250, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.6472784241577108
160820.03250, 1.0, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.6046958571354616
160820.03250, 1.0, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.45011196709265033
160820.03250, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.6699514304318621
160820.03250, 1.0, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.6646668376013168
160820.03250, 1.0, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.6405366043479261
160820.03250, 1.0, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.6720148720743745
160820.03250, 1.0, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.6695779415630675
160820.03250, 1.0, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.6603505470637772
160820.03250, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.6428337107048213
