eq_tag, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
144382.02494, 0.1, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.3182255338902055
144382.02494, 0.1, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.30239794207252824
144382.02494, 0.1, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.24533032362228085
144382.02494, 0.1, 0.1, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.15064106112480558
144382.02494, 0.1, 0.1, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.18922682326095758
144382.02494, 0.1, 0.1, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.8660477609892288
144382.02494, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 1.5376986625743645
144382.02494, 0.1, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.33399648132174997
144382.02494, 0.1, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.33154762526751363
144382.02494, 0.1, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3223341184245866
144382.02494, 0.1, 0.1, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.3054248613463692
144382.02494, 0.1, 0.1, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.2275804175221011
144382.02494, 0.1, 0.1, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.05782644366531398
144382.02494, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.5038426913671517
144382.02494, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.8678680305526976
144382.02494, 0.1, 0.1, 1.0, 1e+17, 17.783, 0.8500, 4.391162256619957
144382.02494, 0.1, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.3350338103490173
144382.02494, 0.1, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.33477214006274797
144382.02494, 0.1, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.33378850709946334
144382.02494, 0.1, 0.1, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.33198683731069056
144382.02494, 0.1, 0.1, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.3236827829218474
144382.02494, 0.1, 0.1, 10.0, 3162277660168379.5, 17.783, 0.8500, 0.2922017276662983
144382.02494, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.23374135383697747
144382.02494, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.0406916291424133
144382.02494, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.9844700445713634
144382.02494, 0.1, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.29263835227493407
144382.02494, 0.1, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.2878573914866605
144382.02494, 0.1, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.27059540604421123
144382.02494, 0.1, 1.0, 0.1, 3162277660168379.5, 1.259, 0.8500, 0.24138429002969197
144382.02494, 0.1, 1.0, 0.1, 3162277660168379.5, 4.732, 0.8500, 0.13678093585573342
144382.02494, 0.1, 1.0, 0.1, 3162277660168379.5, 17.783, 0.8500, 0.1324416809457081
144382.02494, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.4001054803786725
144382.02494, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 1.0293462266383602
144382.02494, 0.1, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.3269403744145159
144382.02494, 0.1, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.32515528370449853
144382.02494, 0.1, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.31848028027414327
144382.02494, 0.1, 1.0, 1.0, 3162277660168379.5, 1.259, 0.8500, 0.30635668462547755
144382.02494, 0.1, 1.0, 1.0, 3162277660168379.5, 4.732, 0.8500, 0.2530858416034991
144382.02494, 0.1, 1.0, 1.0, 3162277660168379.5, 17.783, 0.8500, 0.08491488890552548
144382.02494, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.16815569562714472
144382.02494, 0.1, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.8022615443639668
144382.02494, 0.1, 1.0, 1.0, 1e+17, 17.783, 0.8500, 1.8669955002917182
144382.02494, 0.1, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.33495249512461045
144382.02494, 0.1, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.3347030689253434
144382.02494, 0.1, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.3337656241678556
144382.02494, 0.1, 1.0, 10.0, 3162277660168379.5, 1.259, 0.8500, 0.3320484721451485
144382.02494, 0.1, 1.0, 10.0, 3162277660168379.5, 4.732, 0.8500, 0.3241484739253086
